3.1	Andrew McGinnis	narrative	iP t@twít lut ’t Pitx, ’klaxw wa ’y. nt ’rqp@ncútx ’kl s@nì@qwmín. ilíP kylwí’caP iP ylmíxw@m iP sc ’kwú ’ls iP wine. ixíP kwí;;;;l ’ks uì ’kl s@n ’t@wstsqáˇxaPt@n, ’kaPít@t. n ’cxwám, ixiP s ’kì ’ň@q ’ňáq@lqs. xwuy iP t@twít, nPuìxw ’kl s@n ’t@wstsqáˇxaPt@n. cús@lx, “kw s@xPkínaPx?” cut, “isnix’l ksná’qw@mis@lx yaPˇxís iP s@nkì’caPsqáˇxaP. aláP p iksk@nxít@m iP tx ’t@ntím.” “ah, wa’y ˇxast” cut, “kw mutx.”
3.1	Andrew McGinnis	narrative	mut iP t@twít, aclkapúh. PayxáxaP, sí;;;swst uì. . . PayxáxaP uì síswst. cús@lx “sti ’m ixíP?” “ixíP wine kwaP.” “tlaP kwu saPsiwst, kwu ’ma ’yxtwíxw uì ˇxlap.” o, uì nx ’ňíksislx, ixíP n ’káws@lx. cut “wa’y ’kim iP naqs axáP.” ixíP nixw nx ’ňíksislx. o, ixíP n ’káws@lx, ixíP uì wa ’y. ’ma ’yxtwíxw@lx, ˇxast iP spuPús@lx. cut@lx “ha kw kìnixw?” cut “lut. ’kl t ’k@mkniìxw iP kylwi’caP, ixíP cnPúìxwst@m aláP ’kì ’wí ’ws@nt@m, ixíP uì ksˇx@lpstím.” cútl@x “wa ’y.” ckwil ’k iP kylwi’caP, ’kì ’wí ’wsis@lx. ’kìˇxwil iP wínes@lx. saPsíwsis@lx, saPsíwsis@lx. ˇxast iP spuPús@lx. qwaQqwáQl@x.
3.1	Andrew McGinnis	narrative	ixí;;;;P uì P@txílx@lx. axáP iP ’kamtí ’ws, yaxwt iP tl k@wáps. aP ckw@nkwínpsts, ilíP uì sc@qaqínk. uì axáP tkw@nkwínplaPs, ixíP nixw axáP yaxwt. yaQt P@txílx@lx. ixíP kwis iP k@wáps, iP s@nkì’caPsqáˇxaP. xwuysts ’k ns’cí’cuP kiP Qác@ntis. ixíP kiP xwuy uì ì ’qíl@x.
3.1	Andrew McGinnis	narrative	ìkwkwQast. ixíP ylmíxw@m kPawsQá’cs iP k@wáps. axáP iP ’kamtí ’ws, ’kamtí ’ws iP l kylwí ’caP. staPˇxíl@m “whoa;;;;;;;;” uì yaxwt. axáP tkw@nkwínplaPs, ixíP nixw. . . ta;;;;;;;táìt picxwt, xwuy uì kicx. QayxáxaP uì saˇxwt iP t@twít. cut “ank@wáp, ’k ns ’cí’cuP kiP Qac@ntín, ’ňaPantíkw ìaP aspuPús!” taìt picxwt iP ylmíxw@m. ’ňaPntís iP k@wáps uì taìt. . .
3.1	Andrew McGinnis	narrative	Píì@n, wiPcín, wiPwiPcínl@x. “wa ’y na ’kw@m taPlíP kw n ’qwn ’qwmúì,” cut, “kaPìís ’kim Pasíl ascná ’qw. QapnáP s@nkwkwPac in ’kìyxwtí’caP, in ’kìyxwtí’caP kwu aksná ’qw@m@ìt@m.” “oh, wa ’y, ixiP ’ní ’n ’wiPs ná ’qw@m@ìts@n.”
3.1	Andrew McGinnis	narrative	naPì tkìmilxws ì ’q@lílx@lx. “ ’ti kwaP scxPkínx mi kwu ná ’qw@ms axáP in ’kìyxwtí’caP? ilíP kn ì ’qíl@x, nkwkwPác.” nkwkwPac ixíP i;;;;;P. . . mat scxPkínx?
3.1	Andrew McGinnis	narrative	ixíP P ácqaP iP ylmíxw@m, n ì@ˇxw ’pam iP t@twít. cus iP tkìmílxw iP ylmíxw@m “ ’kaìáˇx@x! iksk waním axáP iP ’kìyxwtí’caP. itíP mi kylxwí’caPn iP t@twit, wa ’y púlst@n.” taPxíl@m, ’kìc@kw@ntís iP ’kìyxwtí’caP, QácqaP.
3.1	Andrew McGinnis	narrative	ixíP cnPuìxw iP ylmíxw@m, ksì ’qílxaPx. “xPkín@m i ’kìyxwtí’caP?” “kwaP kw scútxaPx kylxwí’caPm isqwsíP, wa ’y pulstxw.” “ahahahaha”, ’ti cut. “lutaP cPˇxílst@n itíP.” pícxwt, wa ’y ná ’qw@ms iP ’kìyxwtí’caP. ixíP ì ’qílx uì Pitx.
3.1	Andrew McGinnis	narrative	ˇxlap P@ìPíì@nl@x, iP t@twít Píì@n, ’ti sa ’l. taìt picxwt iP ylmíxw@m. taìt n ’qwn ’qwmúì iP sqwsíPs. cus “wa ’y. QapnáP nkwkwPac iP s@n ’kaQm@n, lut lkwut itíP.” cut “aksná ’qw@minem iP ’qwQaylqs. taìt ksqíltk@m.” “lut ’t yaQt iP t@mt@mút@ns, xwt@lscút, xwt@lscút mi kwintxw.” cut “wa’y.”
3.1	Andrew McGinnis	narrative	’ní ’n ’wiPs ixíP ’klaxw, ixíP xwuy uì ì ’qíl@x. nkwkwPac. . . mat wa ’y l Pásil iP sˇxlaps. . . iP s@n ’káQm@n lut lkwut. xw@ ’tp@ncút l s@n ’káQm@n. k’ci ’k’ci ’ks iP ’ci ’kwsc@n, yaQt t n ’pPaxw iP s@n ’káQm@n. ˇx@cm@ncút iP t ’qwQaylqs iP t@mt@mút@ns. ixíP ’qwQaylqs xwuy PácqaP. “ax! cn ’pPaxw iP s@n ’káQm@n! scxPkín@x?” xw@ ’tp@ncút i ’klíP, nPuìxw.
3.1	Andrew McGinnis	narrative	ixí;;;P iP t@twít aP c ’kQam. tacPˇxiì. scxwuys iP ’qwQaylqs, iP t@twít Páˇx@lmncut, Paymí ’wsntm. ’ti ’ň ’lap ixíP ’qwy ’qwyxín@ms. ixíP uì ’kQa;;;;m iP t@twít. Páˇx@lm@ncut, cus iP ’qwQaylqs “cxwuyx aláP!” ’qwQaylqs xwuy aláP, ’qwy ’qwyxín@m. cúnt@m t t@twít “t@ìtáìt kiP kw ˇxast t ’qwQaylqs. ’kwú ’l@ntxw as ’kwú ’l aláP iP l t@mxwúlaPxw. ixíP ckwúlst@m@n, kw iskw@lstíì@n áìiP taPlíP kw ˇxast t ’qwQaylqs.” ixíP uì qw@lqwílsts. cut “wa ’y, kw iksxwúyst@m ’k nwíst. ’ti yaQ kw ksqíltk@m mi xwúyst@m@n, wa ’y mat kw ˇxast t ’qwQaylqs. yaQya;;;Qt ast@ ’mtí ’m ˇxwilstxw aláP.” ˇxwilsts, kìt@m@lxwncút iP ’qwQaylqs, nPamúts iP l ’táqnaP. ’qwíìt@m ’kl s@nkQkQákaPt@n, kiP kì@xwp@ntís. ixíP uì xwuy ì ’qíl@x.
3.1	Andrew McGinnis	narrative	ìkwkwQast, ixíP iP likók qw@lqwílt. “ax, wa ’y kn kicx!”
3.1	Andrew McGinnis	narrative	ilíP uì P@ìPíì@nl@x l ìkwkwQast. cus aP lQíws, “wa ’y, xwuyx ’kl s@nkQkQákaPt@n mi ’kw ’ň@ntíxw iP ’qwQaylqs, mat wa ’y ’kiyt!” o, taìt uì ’kiyt. xwuy, axáP ckìaxwp iP ’qwQaylqs iP l s@nkQkQákaPt@n. t ’kw@ ’ňntis, ’tiìx iP ’qwQaylqs, “ha kwu yaQp?” “kwu yaQp! ki ’w, isqwsíPaP ckPˇxilm@st@ms!”
3.1	Andrew McGinnis	narrative	ixíP xwuy, Piì@n, P@ìPíì@nl@x. nstils “iP ’qwQaylqs, wa ’y úìiP wa ’y wa ’y, kaPìís.” cus iP t@twít “wa ’y, wa ’y kw ’ňxwup, wa ’y kwu ’ňxwúp@ntxw.”
3.1	Andrew McGinnis	narrative	ixíP kiP wa ’y is ’má ’y ’ma ’y. iskwíst kiPláwnaP.
3.2 1	Andrew McGinnis	surface	iskwíst kiPláwnaP.
3.2 1	John Lyon	parse	in-s(+)√kwíst kiPláwnaP
3.2 1	Andrew McGinnis	translation	‘My name is Grizzly Bear.’
3.2 2	Andrew McGinnis	surface	ismsámaP skwist Andrew McGinnis.
3.2 2	John Lyon	parse	in-sm•√sámaP s(+)√kwist Andrew McGinnis
3.2 2	Andrew McGinnis	translation	‘My white person’s name is Andrew McGinnis.’
3.2 3	Andrew McGinnis	surface	ki ’w kn ks ’ma ’ymíxaPx ixíP ’qsá;;;pi t s ’maP ’máy.
3.2 3	John Lyon	parse	ki ’w kn ks-√ ’ma ’y-míxaPx ixíP ’qsápi t s+ ’maP•√ ’máy
3.2 3	Andrew McGinnis	translation	‘Yes, I’m going to tell you an old time story.’
3.2 4	Andrew McGinnis	surface	wa ’y aláP ì@ taxwsámaP, iP ylmíxw@m, kmúsm@s iP tl sqwsíPs.
3.2 4	John Lyon	parse	wa ’y aláP ì taxw+√sámaP iP ylmíxwm, k(+)mús(•)√ms iP tl s+√qwsíP-s
3.2 4	Andrew McGinnis	translation	‘Here, before the white people came, there was a chief, he had four sons.’
3.2 5	Andrew McGinnis	surface	P@ìPíì@nl@x iP l s ’klaxw, wiPwiPcínl@x.
3.2 5	John Lyon	parse	Pì•√Píìn-lx iP l s+√ ’klaxw, wiP•√wiP=cín-lx.
3.2 5	Andrew McGinnis	translation	‘They had supper and finished eating.’
3.2 6	Andrew McGinnis	surface	cus iP sqwsqwasíPaPs, “ìaP ˇxlap p iksqw@lqwílst@m, ìkwkwQast.”
3.2 6	John Lyon	parse	√cun-nt-s iP s+qws•√qwasíP+aP-s, ìaP ˇxlap p in-ks-qwl•√qwíl-st-m ì(+)kw(•)√kwQas(+)t
3.2 6	Andrew McGinnis	translation	‘He told his sons, “Tomorrow I’m going to talk to you all, in the morning.” ’
3.2 7	Andrew McGinnis	surface	“xwuyx, púlxwi!”
3.2 7	John Lyon	parse	√xwuy-x √púlx-wi
3.2 7	Andrew McGinnis	translation	‘ “Go on, go to bed!” ’
3.2 8	Andrew McGinnis	surface	wa ’y. . . pulx iP sqwsqwasíPaPs.
3.2 8	John Lyon	parse	wa ’y pulx iP s+qws•√qwasíP+aP-s
3.2 8	Andrew McGinnis	translation	‘His sons went to bed.’
3.2 9	Andrew McGinnis	surface	ˇxlap kwkwQast, cPaìPíì@nl@x, wiPwiPcínl@x.
3.2 9	John Lyon	parse	ˇxlap ì(+)kw(•)√kwQas(+)t c-Paì•√Píìn-lx wiP•√wiP=cín-lx.
3.2 9	Andrew McGinnis	translation	‘The next morning, they were eating, and they finished eating.’
3.2 10	Andrew McGinnis	surface	cut iP ylmíxw@m “wa’y ˇxast p ikskw@lkwúlst@m iP t t@mxwúlaPxw.”
3.2 10	John Lyon	parse	cut iP ylmíxwm wa ’y √ˇxas+t p in-ks-kwl•√kwúl(-)st-m iP t √tmxw=úlaPxw
3.2 10	Andrew McGinnis	translation	‘The chief said “Yes, it’d be good if I sent you out into the world.” ’
3.2 11	Andrew McGinnis	surface	“iP sxPitx, kw xwuy tac ’k nPí ’ňltk, lkwu;;;;;t.”
3.2 11	John Lyon	parse	iP s+√xPit-x kw xwuy tac ’kl n+√Pí ’ňl(=)tk √lkw=ut
3.2 11	Andrew McGinnis	translation	‘ “The oldest one, you go over to the north, a long long way.” ’
3.2 12	Andrew McGinnis	surface	“mypnúntxw sti ’m aP c ’kwú ’ls@lx yaQyá;;Qt, xwPit aksmyp@nwíì@n.”
3.2 12	John Lyon	parse	√my+p-nú-nt-xw sti ’m aP c-√ ’kwú ’l-st-slx yaQ•√yáQ+t xwPit an-ks-√my+p=nwíìn
3.2 12	Andrew McGinnis	translation	‘ “You find out what everyone is working at, you’ll learn a lot of new things.” ’
3.2 13	Andrew McGinnis	surface	“nu ’kwspíntk mi p ìcyaQp aláP.”
3.2 13	John Lyon	parse	nu ’kw+s+√pín(=)tk mi p ì+c+√yaQ+p aláP
3.2 13	Andrew McGinnis	translation	‘ “In a year’s time, you all come back here again.” ’
3.2 14	Andrew McGinnis	surface	“uì iP knaqs ’k wtímtk, xiP ’kliP kw xwuy, lkwut.”
3.2 14	John Lyon	parse	uì iP k(+)√naqs ’kl √wtím(=)tk ixíP i ’klíP kw xwuy √lkw=ut
3.2 14	Andrew McGinnis	translation	‘ “And one will go to the south, you go really far over there.” ’
3.2 15	Andrew McGinnis	surface	“mypnúntxw sti ’m aP c ’kwú ’ls@lx, nu ’kwspíntk.”
3.2 15	John Lyon	parse	√my+p-nú-nt-xw sti ’m aP c-√ ’kwú ’l-st-slx nu ’kw+s+√pín(=)tk
3.2 15	Andrew McGinnis	translation	‘ “You find out what they do there, for one year.” ’
3.2 16	Andrew McGinnis	surface	“uì iP knaqs tac ’kl s ’klxwtan.”
3.2 16	John Lyon	parse	uì iP k(+)√naqs tac ’kl s+√ ’klxw+tan
3.2 16	Andrew McGinnis	translation	‘ “And one will go over to the west.” ’
3.2 17	Andrew McGinnis	surface	“ ’t kw xwu;;;;y lkwut.”
3.2 17	John Lyon	parse	’ti kw xwuy √lkw=ut
3.2 17	Andrew McGinnis	translation	‘ “Just go really far.” ’
3.2 18	Andrew McGinnis	surface	“mypnúntxw ya;;;;;Qt aP c ’kwú ’ls@lx.”
3.2 18	John Lyon	parse	√my+p-nú-nt-xw √yaQ+t aP c-√ ’kwú ’l-st-slx
3.2 18	Andrew McGinnis	translation	‘ “You find out everything they are doing, the way people live there.” ’
3.2 19	Andrew McGinnis	surface	uì iP t@twít iP stPíwtaPx, cut “kw xwuy tac ’kl s ’kw@ ’ňpta ’n.”
3.2 19	John Lyon	parse	uì iP t(•)√twít iP s+√tPíw+t-aPx cut kw xwuy tac ’kl s+√ ’kw ’ň(+)p+ta ’n
3.2 19	Andrew McGinnis	translation	‘And to the youngest boy the chief said “You go over to the east.” ’
3.2 20	Andrew McGinnis	surface	“lkwut aksxwuy, ya;;;Qt mypnúntxw sti ’m.”
3.2 20	John Lyon	parse	√lkw=ut an-ks-√xwuy, √yaQ+t √my+p-nú-nt-xw sti ’m
3.2 20	Andrew McGinnis	translation	‘ “You’ll go a long long ways, but you’ll learn from it.” ’
3.2 21	Andrew McGinnis	surface	cut “wa’y.”
3.2 21	John Lyon	parse	cut wa ’y
3.2 21	Andrew McGinnis	translation	‘The youngest said “Okay.” ’
3.2 22	Andrew McGinnis	surface	ixíP sxwúys@lx.
3.2 22	John Lyon	parse	ixíP s-√xwúy-slx
3.2 22	Andrew McGinnis	translation	‘So they went.’
3.2 23	Andrew McGinnis	surface	xwú;;;yl@x, xwúyl@x lkwákw@lx, mypnús@lx.
3.2 23	John Lyon	parse	√xwúy-lx, √xwúy-lx √lkw•ákw-lx, √my+p-nú-nt-slx
3.2 23	Andrew McGinnis	translation	‘They were going, going along getting farther away, and they found out how others lived.’
3.2 24	Andrew McGinnis	surface	ixíP iP sxPitx tac ’kl nPí ’ňltk.
3.2 24	John Lyon	parse	ixíP iP s+√xPit-x tac ’kl n+√Pí ’ňl(=)tk
3.2 24	Andrew McGinnis	translation	‘The oldest one went towards the north.’
3.2 25	Andrew McGinnis	surface	kic iP sc ’kw@ ’ls ’t@mQált@m, nkì’caPsqáˇxaP.
3.2 25	John Lyon	parse	kic iP s-c-√ ’kw ’l+s+√ ’tm(=)Qált-m, √nk(=)ì’caP(+)s(+)√qáˇxaP
3.2 25	Andrew McGinnis	translation	‘He got to a place he could learn about raising cattle and horses.’
3.2 26	Andrew McGinnis	surface	ixíP ilíP iP s ’kwú ’l@ms.
3.2 26	John Lyon	parse	ixíP ilíP iP s+√ ’kwú ’l-m-s
3.2 26	Andrew McGinnis	translation	‘And he worked there.’
3.2 27	Andrew McGinnis	surface	ya;;;Qt iP sti ’m mypnús, t ks ’q@ ’ysqáˇxaPs yaQt, ’kwxwsqáˇxaP.
3.2 27	John Lyon	parse	√yaQ+t iP sti ’m √my+p-nú-nt-s t ks-√ ’q ’y+s+√qáˇxaP-s √yaQ+t √ ’kwxw+s+√qáˇxaP
3.2 27	Andrew McGinnis	translation	‘He learned about everything, how to brand a horse and everything, and how to take the saddle off the horse.’
3.2 28	Andrew McGinnis	surface	yaQt iP sti ’m mypnús iP ’kl s ’t@mQált, iP ’kl s@nkì’caPsqáˇxaP.
3.2 28	John Lyon	parse	√yaQ+t iP sti ’m √my+p-nú-nt-s iP ’kl s+√ ’tm(=)Qált, iP ’kl s+√nk(=)ì’caP(+)s(+)√qáˇxaP
3.2 28	Andrew McGinnis	translation	‘He learned everything about cattle, and about horses.’
3.2 29	Andrew McGinnis	surface	nu ’kwspíntk.
3.2 29	John Lyon	parse	nu ’kw+s+√pín(=)tk.
3.2 29	Andrew McGinnis	translation	‘For one year.’
3.2 30	Andrew McGinnis	surface	uì iP knaqs iP t@twít xwuy, tac ’k wtímtk.
3.2 30	John Lyon	parse	uì iP k(+)√naqs iP t(•)√twít xwuy tac ’kl √wtím(=)tk
3.2 30	Andrew McGinnis	translation	‘And one of the boys went over to the south.’
3.2 31	Andrew McGinnis	surface	kic aP c ’kwá ’nìqam, sc@c@ ’máìaPqx.
3.2 31	John Lyon	parse	kic aP c-√ ’kwá ’n=ìq-am, s-c-c•√c ’m=áìaPq-x
3.2 31	Andrew McGinnis	translation	‘He got to where they were farming, planting small seeds.’
3.2 32	Andrew McGinnis	surface	ixíP ya;;;Qt mypnús, yaQt iP sti ’m iP ’kl sc@c@ ’máìaPq.
3.2 32	John Lyon	parse	ixíP √yaQ+t √my+p-nú-nt-s, √yaQ+t iP sti ’m iP ’kl s+c•√c ’m=áìaPq
3.2 32	Andrew McGinnis	translation	‘He learned about everything, everything about small seeds.’
3.2 33	Andrew McGinnis	surface	ì ks ’kwú ’l@ms itíP, ’kwú ’l@ms iP. . . ìaP ksnl@qí ’ws@m iP s ’kwa ’nìq mi plal t ˇxast.
3.2 33	John Lyon	parse	ì ks-√ ’kwú ’l-m-s itíP, √ ’kwú ’l-m-s iP ìaP ks-n+√lq=í ’ws-m iP s+√ ’kwa ’n=ìq mi √pl•al t √ˇxas+t.
3.2 33	Andrew McGinnis	translation	‘When he worked there he worked on pulling, weeding the garden so that it’d grow good.’
3.2 34	Andrew McGinnis	surface	aks. . . t siwìkw, npísus@m, cPxíì taPkín iP ksnpísus@m mi ˇxast.
3.2 34	John Lyon	parse	aks. . . t siwìkw, n+√pís=us-m, c-√Pxíì ta+√Pkín iP ks-n+√pís=us-m mi √ˇxas+t
3.2 34	Andrew McGinnis	translation	‘And with water, he’d irrigate with ditches, one has to irrigate it so that it is good.’
3.2 35	Andrew McGinnis	surface	lut ’ta myaì ksxwPíts.
3.2 35	John Lyon	parse	lut ’ta myaì ks-√xwPít-s
3.2 35	Andrew McGinnis	translation	‘Not too much.’
3.2 36	Andrew McGinnis	surface	uì iP knaqs tac ’kl s ’klxwtan.
3.2 36	John Lyon	parse	uì iP k(+)√naqs tac ’kl s+√ ’klxw+tan
3.2 36	Andrew McGinnis	translation	‘And one of them went towards the west.’
3.2 37	Andrew McGinnis	surface	xwu;;;;;y lkwut, ya;;;Qt iP sti ’m mypnús i ’klíP.
3.2 37	John Lyon	parse	xwuy √lkw=ut, √yaQ+t iP sti ’m √my+p-nú-nt-s i ’klíP
3.2 37	Andrew McGinnis	translation	‘He went a really long ways, he found out about how everything operates over there.’
3.2 38	Andrew McGinnis	surface	uì iP t@twít iP stPíwtaPx, xwuyx iP ’kl ksxwuys.
3.2 38	John Lyon	parse	uì iP t(•)√twít iP s+√tPíw+t-aPx, √xwuy-x iP ’kl ks-xwuy-s
3.2 38	Andrew McGinnis	translation	‘And the youngest boy, he went to where he was going.’
3.2 39	Andrew McGinnis	surface	lk wu;;;;;;;;;t.
3.2 39	John Lyon	parse	√lkw=ut
3.2 39	Andrew McGinnis	translation	‘Really really far.’
3.2 40	Andrew McGinnis	surface	kcní ’ws@s iP kwkáwpoy, iP cná ’qwx@lx.
3.2 40	John Lyon	parse	√kcn=í ’ws-nt-s iP kw•káwpoy, iP c-√ná ’qw-x-lx
3.2 40	Andrew McGinnis	translation	‘He met up with some cowboys that were stealing things.’
