where	who	kind	form	gloss
2 47	Bev Phillips	transcription	ʔé scwə́ms te skíʔkiʔx̣ ʔeɬ nmaʕmáʕm	timestamp 08:07
2 48	Bev Phillips	transcription	cwə́m te skíʔkiʔx̣ te sx̣ʷóx̣ʷstms k sqeʔnímes teʔ k swét teʔ k stéʔ ʔe n hén̓ téʔe x̣ə́k us k sʔéxs nmaʕmáʕm ʔé k sɬxʷəpnwéɬns	timestamp 08:13
2 49	Bev Phillips	transcription	ném xéʔe e sc̓lóx̣ʷs ƛ̓uʔ ʔé snmúyes ne x̣zúm te qʷúʔ te stetéʔe k scutés iʔ e ʔéx nqáyix ʔeɬ e ʔéx cwúw ne x̣zúm te qʷúʔ	timestamp 08:39
2 50	Bev Phillips	transcription	ʕʷyə́p ɬ nmaʕmáʕm ʔé stu xʷéʔe e skʷnéms te sʕʷyə́p	timestamp 08:55
2 51	Bev Phillips	transcription	ʔésc̓ék̓ʷes e sq̓móx̣ʷ	timestamp 09:03
2 52	Bev Phillips	transcription	nwén̓ néʔe k̓ʔéx e c̓íƛ̓ ʔé snéms e sʕʷyə́ps ʔé scúts ɬ xeʔɬkʷúkʷpiʔ k sy̓és k sʕʷyə́ps ʔé skʷéns ʔé sqʷintés	timestamp 09:07
2 53	Bev Phillips	transcription	c̓é eʔwí e xʷúy̓ kʷúkʷpiʔ ne tékm e sƛ̓íqt ʔeɬ e tmíxʷ	timestamp 09:25
2 54	Bev Phillips	transcription	tetéʔe k stéʔ k xʷúy̓ wméx ʔe tém us k eʔswméx eʔwí	timestamp 09:32
2 55	Bev Phillips	transcription	tetéʔe k eʔsxʷúy̓ pépyeʔ ne sƛ̓íqt	timestamp 09:43
2 56	Bev Phillips	transcription	xʷúy̓ cuxícn tk smúɬec tk máʕxetn pe téʔ k sxʷúy̓s c̓lóx̣ʷ tetéʔe k sxʷúy̓s təqnwén̓xʷ	timestamp 09:56
2 57	Bev Phillips	transcription	xʷʔít ʔeɬƛ̓uʔ tk máʕxetn k nsxʷúy̓ cwə́m ʔeɬ nkʷəkʷúsn̓	timestamp 10:07
2 58	Bev Phillips	transcription	ʔé sq̓amíns ɬ kʷúkʷpiʔ e sk̓ʷák̓ʷes we sƛ̓íqt ʔé sc̓ʔék̓ʷs e tmíxʷ	timestamp 10:16
2 59	Bev Phillips	transcription	ʔé sxʷúy̓ceʔs kʷném tuwe tmíxʷ ʔeɬ e sxén̓x ʔé sq̓əmx̣ʷetés	timestamp 10:25
2 60	Bev Phillips	transcription	k̓ʷmíʔmeʔ te c̓íƛ̓ ʔeɬƛ̓uʔ ʔéx ʔesméƛ̓es néʔe	timestamp 10:31
2 61	Bev Phillips	transcription	ʔé scúts xʷúy̓ c̓lóx̣ʷ e sk̓ʷák̓ʷes xʷúy̓ ʔesméƛ̓sne k npáʕ̓ʷ ʔeɬ swúxʷt nʔé	timestamp 10:40
2 62	Bev Phillips	transcription	ʔé scwə́ms te qʷúʔ tuwe súp̓ms cníɬ ʔeɬ e sqʷázzs	timestamp 10:56
2 63	Bev Phillips	transcription	qʷintés e tmíxʷ	timestamp 11:00
2 64	Bev Phillips	transcription	eʔwí e tmíxʷ smúɬec kʷ	timestamp 11:02
2 65	Bev Phillips	transcription	ném eʔsxʷúy̓ qʷámqʷəmt te sc̓és tuwe nsúp̓ e cucín un	timestamp 11:06
2 66	Bev Phillips	transcription	ném eʔsxʷúy̓ zoʕ̓ʷzóʕ̓ʷt	timestamp 11:27
2 67	Bev Phillips	transcription	e tékm e xʷúy̓ qʷəztéxʷ n eʔscwúw xʷúy̓ néxcn	timestamp 11:36
2 68	Bev Phillips	transcription	ƛ̓uʔ xʷúy̓ k̓ʷzúsmsc e séytknmx ʔe cuténe us cənkʷúst	timestamp 11:45
2 69	Bev Phillips	transcription	ʔe qʷáz uxʷ ʔé k skɬésktmnxʷ ʔé k sx̣áƛ̓ms we ncéweʔ ʔé k sʔesnɬém̓sne we sqʷúy̓iʔ ƛ̓eʔ x̣ménk	timestamp 11:56
2 70	Bev Phillips	transcription	ʔé k skɬékstms ʔé k sp̓én̓ts w eʔwí ʔé k sqʷúʔnxʷe tmíxʷ	timestamp 12:21
2 71	Bev Phillips	transcription	ʔe xʷʔít us k stékɬc ʔé k sʔescestéxʷ ne sɬíqʷ	timestamp 12:34
2 72	Bev Phillips	transcription	x̣əkstém xʔé te tmíxʷ	timestamp 12:52
2 73	Bev Phillips	transcription	ʔe c̓ə́ɬt us ʔé k spáʕ̓ʷts xéʔe ʔé k swúxʷts	timestamp 12:58
2 74	Bev Phillips	transcription	ʔe x̣ə́k us k sƛ̓ax̣ʷúsc ʔe x̣ə́k us k snpáʕ̓ʷs	timestamp 13:14
2 75	Bev Phillips	transcription	c̓é e sqʷúy̓iʔ k xʷúy̓ nɬém̓tns e qʷúʔ ʔeɬ e sp̓úƛ̓	timestamp 13:20
2 76	Bev Phillips	transcription	naʕʔíp xéʔe xʷúy̓ ʔesqʷzə́z e qʷúʔ	timestamp 13:27
2 77	Bev Phillips	transcription	ʔe cúkʷsne us k scuténe e sɣəpɣép ƛ̓uʔ xʷúy̓ ʔeɬƛ̓uʔ xéʔe ʔeskʷúkʷsc e qʷúʔ ƛ̓eʔ xín̓ ʔiɬ e kɬekstmtíyxs us ʔe nx̣áw̓m us	timestamp 13:37
2 78	Bev Phillips	transcription	cwə́m kn te sqʷəmqʷə́m xʷúy̓ xéʔe kəncís	timestamp 13:57
2 79	Bev Phillips	transcription	xʷúy̓ ʔeskʷukʷstíyxs e swúxʷt ƛ̓eʔ x̣ʷóx̣ʷstmnxʷ us ʔe qʷʔecwíʔx uxʷ	timestamp 14:09
2 80	Bev Phillips	transcription	cwə́m kn n eʔsɬíqʷ ʔeɬƛ̓uʔ te ʔesnk̓úxʷ	timestamp 14:21
2 81	Bev Phillips	transcription	néʔe k sxʷúy̓s ʔescestéxʷ e qʷúʔ	timestamp 14:28
2 82	Bev Phillips	transcription	c̓é xéʔe k xʷúy̓ péɬuskʷu ʔeɬ sptúkʷ	timestamp 14:33
2 83	Bev Phillips	transcription	tuwe sqʷə́m e xʷúy̓ us zíyt e qʷúʔ ʔe zʔéxʷ us e swúxʷt	timestamp 14:37
2 84	Bev Phillips	transcription	c̓é xéʔe e xʷúy̓ qʷuʔúy	timestamp 14:44
2 85	Bev Phillips	transcription	néʔe ne péɬuskʷu ʔeɬ e qʷúʔ e xʷúy̓ us cwúw e ƛ̓íxʷeɬ te swéw̓ɬ ʔeɬ sqyéytn ʔeɬ e nhén̓ téʔe tk ʔéx nqáyix	timestamp 14:49
2 86	Bev Phillips	transcription	xʷʔít néʔe tk spzúz̓uʔ ʔeɬ spzúʔ e xʷúy̓ ʔescítxʷ néʔe	timestamp 15:05
2 87	Bev Phillips	transcription	xʷúy̓ qʷəztíyxs e tékm téʔe tk stéʔ	timestamp 15:14
2 88	Bev Phillips	transcription	e tékm e qʷúʔ tuwe qʷuʔúy te ʔesk̓ʷíɬ xʷúy̓ k̓ʷə́ɬ we x̣zúm te qʷúʔ	timestamp 15:20
2 89	Bev Phillips	transcription	xʷʔít tk ʔéx nqáyix e xʷúy̓ ʔéx ne x̣zúm te qʷúʔ	timestamp 15:33
2 90	Bev Phillips	transcription	ʔé scúntm e tmíxʷ te kʷúkʷpiʔ ném e sxʷʔíts e nsúp̓m cʔéyɬ	timestamp 15:42
2 91	Bev Phillips	transcription	c̓lóx̣ʷ e sk̓ʷák̓ʷes ʔeɬ x̣əksténe k eʔsqʷáz	timestamp 15:57
2 92	Bev Phillips	transcription	cwúw cʔéyɬ e címeɬ te sqʷúy̓iʔ	timestamp 16:03
2 93	Bev Phillips	transcription	xʷúy̓ címeɬ kəntúymn peɬ e sqʷúy̓iʔ k scwə́mep tk swúxʷt ʔeɬ npáʕ̓ʷ	timestamp 16:11
2 94	Bev Phillips	transcription	ʔé xéʔe e xʷúy̓ qʷəztíyxsne ʔe un cwə́m te máʕxetn	timestamp 16:28
2 95	Bev Phillips	transcription	ʔé sxʷúy̓ceʔs néʔe cwúw e qʷúʔ tuwe súp̓s e kʷúkʷpiʔ ʔeɬ e sqʷázs e tmíxʷ	timestamp 16:43
2 96	Bev Phillips	transcription	xʷʔít xéʔe tk qʷúʔ e x x̣áƛ̓m we sqʷúy̓iʔ	timestamp 17:05
2 97	Bev Phillips	transcription	ʔé sc̓éɬes ɬ kʷúkʷpiʔ ʔé spáʕ̓ʷts	timestamp 17:20
2 98	Bev Phillips	transcription	kɬékstms e sqʷúy̓iʔ ne sqʷə́m ʔé swúxʷts	timestamp 17:26
2 99	Bev Phillips	transcription	k̓ʷmíʔmeʔ tu xʷéʔe e kʷís ne tmíxʷ ʔé scímeɬs néʔe npáʕ̓ʷ	timestamp 17:33
2 100	Bev Phillips	transcription	kʷném tuwe swúxʷt ʔeɬ e npáʕ̓ʷ ɬ kʷúkʷpiʔ ʔé sméƛ̓es we sxén̓x ʔeɬ tmíxʷ ʔeɬ k̓ʷmíʔmeʔ néʔe tk c̓íƛ̓	timestamp 17:44
2 101	Bev Phillips	transcription	ʔé sq̓əmx̣ʷetés néʔe x̣zúm xéʔe tk wéƛ̓ e tékm tk ʔestpíq	timestamp 17:55
2 102	Bev Phillips	transcription	ʔé n hén̓ téʔe e sx̣táq ne ʔéyc̓qeʔs	timestamp 18:13
2 103	Bev Phillips	transcription	tetéʔe k spúts k sc̓ə́ɬts ʔeɬ tetéʔe k sqəmqémts	timestamp 18:19
2 104	Bev Phillips	transcription	ʔé sqʷintés e scúws	timestamp 18:29
2 105	Bev Phillips	transcription	téye máʕxetn smúɬec kʷ eʔwí e qʷámqʷəmt te nscúw	timestamp 18:32
2 106	Bev Phillips	transcription	xʷúy̓ kəntéxʷ ɬ sk̓ʷák̓ʷes nɬ sƛ̓íqt	timestamp 18:41
2 107	Bev Phillips	transcription	xʷúy̓ n̓cís te sc̓ék̓ʷ ʔé k swíkms e tékm ʔéx wméx ʔe sítist us	timestamp 18:52
2 108	Bev Phillips	transcription	xʷúy̓ qʷəztíyec e séytknmx ʔe x̣zénm us	timestamp 19:07
2 109	Bev Phillips	transcription	ʔé neʔ k sx̣əkstíyxs ʔe c̓íy us t hén̓ tk máʕxetn	timestamp 19:12
2 110	Bev Phillips	transcription	xʷúy̓ kəntéxʷ e x̣zúm te qʷúʔ ʔe síx̣ix us tuwe tmíxʷ séye néʔe ne síƛ̓q̓t ʔe xʷúy̓ uxʷ x̣íym téʔe	timestamp 19:23
2 111	Bev Phillips	transcription	xʷúy̓ xéʔe cʔékes e tmíxʷ	timestamp 19:39
2 112	Bev Phillips	transcription	xʷúy̓ kəntéxʷ e spzúz̓uʔ ʔeɬ e tékm e x ʔéx ne sk̓əmcíns e x̣zúm te qʷúʔ ʔe x̣íym uxʷ tʔé	timestamp 19:44
2 113	Bev Phillips	transcription	xʷúy̓ceʔ tk eʔscúw xʷúy̓ kəntéxʷ e spzúz̓uʔ ʔe ɬwéy̓st us ʔeɬ ʔe mím̓x us we tmíxʷ	timestamp 19:59
2 114	Bev Phillips	transcription	xʷúy̓ kp kəntwáxʷ peɬ e tmíxʷ ʔeɬ e sk̓ʷák̓ʷes	timestamp 20:10
2 115	Bev Phillips	transcription	ʔé sq̓amíns ɬ máʕxetn we sƛ̓íqt	timestamp 20:17
2 116	Bev Phillips	transcription	ʔé scímeɬs tu xʷéʔe zíyt e tékm e qʷúʔ ne tmíxʷ	timestamp 20:23
2 117	Bev Phillips	transcription	kʷéns ɬ xeʔɬkʷúkʷpiʔ ɬ sʕʷyə́p tuɬ x̣zúm te qʷúʔ ʔé sʔescestés we sƛ̓íqt	timestamp 20:31
2 118	Bev Phillips	transcription	c̓é xéʔe e címeɬ te nmaʕmáʕm	timestamp 20:45
2 119	Bev Phillips	transcription	ʔé skʷnéms xʷúy̓ceʔ ʔé sq̓amíns we sƛ̓íqt ʔé snkʷəkʷúsn̓s ʔeɬ ƛ̓íxʷeɬ te máʕxetn	timestamp 20:53
2 120	Bev Phillips	transcription	ʔé scuntíyxsetm pyépst kp e nkʷəkʷúsn̓ ʔeɬ e máʕxetn	timestamp 21:02
2 121	Bev Phillips	transcription	xʷúy̓ kəntép e stéʔ téʔe tk ʔéx xʷesít ʔe sítist us	timestamp 21:22
2 122	Bev Phillips	transcription	móqʷixuze ne c̓íy t hén̓ téʔe tk y̓é ne sƛ̓íqt	timestamp 21:32
2 123	Bev Phillips	transcription	ʔé néʔe k sy̓és e sxʷáwkʷs e swét k x wíkc.	timestamp 21:39
2 124	Bev Phillips	transcription	ʔe qʷəztíyxs us e ʔéx xʷəsxʷesít ne sítist	timestamp 21:48
2 125	Bev Phillips	transcription	k̓m̓eɬ e sʔíxʷɬep xʷúy̓ kp kəkéw̓ tetéʔe k scímeɬs xʷúy̓ wíkc teʔ k swét	timestamp 22:05
2 126	Bev Phillips	transcription	cúkʷ xéʔe e scúws néʔe tk síƛ̓q̓t te sx̣ʷóx̣ʷstms məstenncút k scwə́ms xʔé tk scúws	timestamp 22:16
2 101	Bev Phillips	damage	wéƛ̓e	the repair closes the space after ƛ̓, welding the two words the paper prints as wéƛ̓ e
2 47	Bev Phillips	damage	skíʔkiʔx̣ʔeɬ	the repair closes the space after x̣, welding the two words the paper prints as skíʔkiʔx̣ ʔeɬ
2 48	Bev Phillips	damage	skíʔkiʔx̣te	the repair closes the space after x̣, welding the two words the paper prints as skíʔkiʔx̣ te
4 46	Brent Hall	damage	t=e=s-kíʔkiʔx̣ʔeɬ	the same weld on the segmentation line, printed as t=e=s-kíʔkiʔx̣ ʔeɬ
4 100	Brent Hall	damage	t=k=wéƛ̓e	the same weld on the segmentation line, printed as t=k=wéƛ̓ e
4 94	Bev Phillips	damage	sxʷúy̓ceʔs5	the footnote 5 marker set against the word, with no punctuation between
4 11	Bev Phillips	surface	sxʷəzxʷə́zts	the analyzed version writes ʔé apart from what §2 joins as ʔésxʷəzxʷə́zts
4 22	Bev Phillips	surface	teʔe	the analyzed version writes this without the accent §2 gives it
4 47	Bev Phillips	surface	sɬx̣ʷəpnwéɬns	the analyzed version writes x̣ where §2 writes x
§1	Brent Hall	cited form	ɬab	the second half of nɬab, the nɬeʔkepmxcín lab
§2	Brent Hall	damage	nɬeʔkepmxcín2	the section heading with the footnote 2 marker set against it
4 1	Brent Hall	segmentation	ɬ=cw-[n]-t--és=us ɬ=qəɬmín ɬ=tmíxʷ
4 1	Bev Phillips	translation	‘When Old One Created the Earth’
4 2	Brent Hall	segmentation	[w]ʔéx= téʔe ɬ=qəɬmín cút= n=e=s-xʷáwkʷ-s k=s=xʷúy̓=s cw-ə́m t=e=tmíxʷ
4 2	Bev Phillips	translation	‘Old one was around, and he was saying in his heart that he would make the earth.’
4 3	Brent Hall	segmentation	e=címeɬ=us wʔéx cníɬ te==téʔe k=s=x̣ək-s-t--ém ʔe=tu=hén̓=us k=ƛ̓ʔék=us
4 3	Bev Phillips	translation	‘When he first existed, we didn’t know where he came from.’
4 4	Brent Hall	segmentation	ƛ̓uʔ ʔéx= ʔes-téɬ-[i]yx n=e=s=wʔéx=s ptínus-m=
4 4	Bev Phillips	translation	‘But he stood where he was, thinking.’
4 5	Brent Hall	segmentation	qəs-[n]-t--és= e=q̓ʷúmqn-s ʔeɬ e=s-ɬíqʷ-s ʔe= [e]=s=pl-ə́p=s tu=xéʔe tu=e=cníɬ e=s-ɬíqʷ-s ʔe= [e]=s=ʔes-mól=s néʔe
4 5	Bev Phillips	translation	‘He scratched his head and his skin, and from him, his skin flew off, and it piled up there.’
4 6	Brent Hall	segmentation	e=kɬ-ə́p=us e=s-ɬíqʷ-s néʔe ʔé= [e]=s=k̓<ʔ>éx=s ʔé= [e]=s=təp~tep-wíy̓x=s
4 6	Bev Phillips	translation	‘After his skin came off, it dried, and it became darker.’
4 7	Brent Hall	segmentation	naʕʔíp= néʔe x̣íy-m téʔe
4 7	Bev Phillips	translation	‘He was always doing that there.’
4 8	Brent Hall	segmentation	ʔé= [e]=s=téme=s=téʔe k=s=xín̓=s=ƛ̓uʔ e=s=cw~ə́w=s e=x̣zúm néʔe e=c̓íy= t=e=tmíxʷ
4 8	Bev Phillips	translation	‘It wasn’t very long until something like a big pile of dirt formed.’
4 9	Brent Hall	segmentation	t=e=s=naʕʔíp=s néʔe xʷesít k̓wét-n-[t]--[e]s= xéʔe e=c̓íy= t=e=tmíxʷ
4 9	Bev Phillips	translation	‘Since he always walked there, he stepped on that stuff that seemed like dirt.’
4 10	Brent Hall	segmentation	ʔé= [e]=s=[ʔes]-méƛ̓=s néʔe e=s-qʷáz~z-s ʔé= [e]=s=cw~ə́w=s néʔe e=s-péym
4 10	Bev Phillips	translation	‘His sweat was mixed into there, and a flatland was formed there.’
4 11	Brent Hall	segmentation	t=e=s=naʕʔíp=s néʔe xʷesít ʔé= [e]=s=xʷəz~xʷə́z-t=s néʔe e=cw~ə́w t=e=tmíxʷ
4 11	Bev Phillips	translation	‘Since he always walked there, the earth that formed there was sharp.’
4 12	Brent Hall	segmentation	ʔé= t=hén̓ téʔe e=s=c̓<ʔ>ék̓ʷ=s ʔé= [e]=s=ʕʷy-ə́p=s
4 12	Bev Phillips	translation	‘Here and there, the earth was lit, and it burned.’
4 13	Brent Hall	segmentation	c-ʔé= xéʔe e=címeɬ t=e=s-p̓ém c̓lóx̣ʷ==meɬ xéʔe
4 13	Bev Phillips	translation	‘That was the first fire, it was hot.’
4 14	Brent Hall	segmentation	ʔé= [e]=s=naʕʔíp=s néʔe mól-n-[t]--[e]s ɬ=qəɬmín
4 14	Bev Phillips	translation	‘Old one was always gathering it and piling it up.’
4 15	Brent Hall	segmentation	ʔé= n=hén̓ téʔe e=s=kʷné-m=s tu=e=ʔéx= ʕʷy-ə́p ʔé= [e]=s=q̓amín-[n]-[t]--[e]s w=e=s-xéʔ-s
4 15	Bev Phillips	translation	‘Every once in a while, he took from what was burning, and he threw it above him.’
4 16	Brent Hall	segmentation	c̓<ʔ>ék̓ʷ= xéʔe e=s-xéʔ-s t=e=s=x̣íy-m=s téʔe
4 16	Bev Phillips	translation	‘What was above him became illuminated because of his doing that.’
4 17	Brent Hall	segmentation	naʕʔíp= qʷáz cníɬ t=e=s=naʕʔíp=s xʷesít ʔeɬ naʕʔíp néʔe ʕʷy-ə́p e=n-k̓wét-m[in]-s
4 17	Bev Phillips	translation	‘He was always sweating because he was always walking, and his path was always burning.’
4 18	Brent Hall	segmentation	cx̣ʷ-ə́p= e=s-qʷáz-s ʔeɬ e=s-x̣ʷənƛ̓í-[e]qs-s ʔé= [e]=s=ƛ̓əɬ~ƛ̓aɬ-wíy̓x=s e=tmíxʷ néʔe ʔé= [e]=s=cw~ə́w=s néʔe e=c̓íƛ̓
4 18	Bev Phillips	translation	‘His sweat and his snot dripped, and the earth got sticky, and pitch formed there.’
4 19	Brent Hall	segmentation	naʕʔíp= xéʔe síx̣-n-[t]--[e]s t=e=s=xʷʔit-wíy̓x=s xéʔe
4 19	Bev Phillips	translation	‘He was always moving that around because it became a lot.’
4 20	Brent Hall	segmentation	ʔeɬ e=ʕʷy-ə́p=us xéʔe ʔe= [e]=s=ném=[s] e=s=c̓lóx̣ʷ=s
4 20	Bev Phillips	translation	‘And when that burned, it was very hot.’
4 21	Brent Hall	segmentation	ƛ̓əʕʷ~ƛ̓ə́ʕʷ-t==ʔeɬƛ̓uʔ xéʔe ʔe= [e]=s=cw~ə́w=s e=tmíxʷ ʔe= [e]=s=c-ʔé=s xéʔe e=címeɬ t=e=s-xén̓x
4 21	Bev Phillips	translation	‘And that was hard also and from there the earth formed and that became the first rock.’
4 22	Brent Hall	segmentation	té==meɬ=teʔe k=[ʔe]x=s=cw-ə́m=s téʔe t=e=s-téʔ ƛ̓uʔ qəs-[n]-t-sút= ʔeɬ xʷesít néʔe
4 22	Bev Phillips	translation	‘He wasn’t making anything, but he scratched himself and walked there.’
4 23	Brent Hall	segmentation	q̓amín-[n]-[t]--[e]s= e=ʔéx= ʕʷy-ə́p ʔe=c̓lox̣ʷ-wíy̓x=us
