where	who	kind	form	gloss
(12)	Vi taqʷšəblu Hilbert	translation	dawi? built a huge canoe, and, even so, it became overloaded. [before everyone got on board].	
(13)	Susie Sampson Peter, the Flood Story, taped by Leon Metcalf 1954	transcription	qilagWil tsi?o? dodicxay ?i ti?o? batac. qilagWil ti?i?a? gWal la~u?~uqWagWil. 2u~ad kWi 2usgWaltab~a2 ?a ta xWi? laha?2.	
(13)	Vi taqʷšəblu Hilbert	translation	Also, Lizard and Snake were invited to come on board and they stuffed themselves into unused dark recesses, wondering at the same time if the dirty[no-good] thing who built the canoe was going to get them capsized. [due to the overcrowding].	
(14)	Susie Sampson Peter, Mink's House Party, taped by Leon Metcalf 1951	transcription	ha, ha, hi, hu. kWi adbayayayaysxab.	
(14)	Vi taqʷšəblu Hilbert	translation	ha-ha-hey-huu, that's what you get for kissing a menstruant.	
(15)	Susie Sampson Peter, on the invaders, taped by Leon Metcalf August 1958	transcription	ti1ab tu~adagWcut dx W?a1 ti?a? ?agWsbid ?a ti?a? ?a1?al?al ?a ti?Q? ?aci~ta1bixw. qa' ti?i~ tus?a~ad ?Q kWi ?aci~talbixW gWal cadax w ?al ti?a? slaxil.	
(15)	Vi taqʷšəblu Hilbert	translation	They immediately pushed themselves into the midst of the living areas of the people. The Indians had plenty of food then, but where is it today?	
(16)	Martha LaMont, Tulalip-Skagit, taped by Thom Hess 1963	transcription	kWa", x Wu1 1acuqWalatubu~ dx W?a1 ti?a? swatixWtad ca~.	
(16)	Vi taqʷšəblu Hilbert	translation	However, they were just lulling us out of our lands with their gifts.	
(17)	Martha LaMont, Raven and The Hunters, taped by Leon Metcalf 1952	transcription	day ti?i% hik w caqWs ti?i% daxWas(h)aydubs ti?i% qa*qs.	
(17)	Vi taqʷšəblu Hilbert	translation	Raven is best known for his enormous rectum [the result of his devouring great quantities of food from his greedy habits].	
(18)	Susie Sampson Peter, Nobility of ~acaladi, taped by Leon Metcalf April 1951	transcription	?a sus gWa?asista? tsi?a? di?a? gWatuxWilstabas ?a kWi tubsada?	
(18)	Vi taqʷšəblu Hilbert	translation	There she would be, indeed, doing just that when warriors would drag her off by the hair!	
(19)	Susie Sampson Peter, Nobility of ~acaladi, taped by Leon Metcalf April 1951	transcription	xa% ?as~ubil ?a kWi %u?u~a?cup.	
(19)	Vi taqʷšəblu Hilbert	translation	How can a 8i~kie like him attempt to get wood?	
(20)	Susie Sampson Peter, Nobility of ~acaladi, taped by Leon Metcalf April 1951	transcription	1a~a1ii, c~l~pa kWddalik w 1~ ti 1a 1 biac. biac 1a ti?a? tudZilid calap. ?a~a?ii, qabui iutiqWilabaclap.	
(20)	Vi taqʷšəblu Hilbert	translation	Come take meat. This meat from the one you folks maligned. Come on you folks, even though you might get contaminated by his sores.	
(21)	attributed to Coyote, no recording named	transcription	ha?k W cad ?axWscutab.	
(21)	Vi taqʷšəblu Hilbert	translation	For a long time I thought that. I KNEW IT ALL ALONG!!!!!!	
essay	Vi taqʷšəblu Hilbert	citation	dawi?	the name of a powerful supernatural who visited River Bullhead and Beaver
essay	Vi taqʷšəblu Hilbert	citation	~awi?	the same name, written the other way ten lines later
essay	Vi taqʷšəblu Hilbert	citation	~acaladi	the place named in the title of the last story
title	Vi taqʷšəblu Hilbert	english	POKING	the title, and the G is what the damaged mark set reads as a schwa
essay	Vi taqʷšəblu Hilbert	english	beco~e	become, with the scan putting a tilde where the m is
essay	Vi taqʷšəblu Hilbert	english	~Qught	brought, damaged the same way
essay	Vi taqʷšəblu Hilbert	english	Jargon	the Chinook Jargon, and the J reads as a schwa
essay	Vi taqʷšəblu Hilbert	english	Given	an English word opening with the letter that stands for the schwa
next paper	Thomas E. Hukari	foreign	Victoria	the PDF carries the first page of Halkomelem and Configuration after this paper
