note 20	John Hamilton Davis	cited affix	s-	stative
note 20	John Hamilton Davis	cited form	nat	night
note 21	John Hamilton Davis	cited form	lhew	any group characterized by one named individual
note 21	John Hamilton Davis	cited form	lhaw	how some people pronounce lhew
note 21	John Hamilton Davis	phonetic	[ɬʌʊ]	the pronunciation of lhaw
note 22	John Hamilton Davis	cited form	sht	we, us
note 22	John Hamilton Davis	cited form	chiat	we, us
note 23	John Hamilton Davis	cited form	lhex	bad
note 23	John Hamilton Davis	cited affix	-eyt	completed action or state
note 23	John Hamilton Davis	cited form	tuwa	from
note 23	John Hamilton Davis	cited affix	-ayin	beginning
note 24	John Hamilton Davis	cited affix	s-	stative
note 24	John Hamilton Davis	cited form	yas-	day of the week, compared from Sechelt
note 24	John Hamilton Davis	cited form	-ow.s	his or her past tense, from -olh + -s
note 24	John Hamilton Davis	cited form	-ow.it	their past tense, from -olh + -it
note 24	John Hamilton Davis	cited form	-ow.ap	your (pl.) past tense, from -olh + -ap
