where	who	kind	form	gloss
§1	Nsyilxcən	cited affix	əc-	the prefix that gives a resultative interpretation with a change-of-state root
§2	John Lyon	heading	Elicitation Survey	section 2
§2	Nsyilxcən	name	c̓əskʕáknaʔ	the Nsyilxcn name of Dave Michele, as spelled on page 3
§2	Nsyilxcən	place	stq̓aʔtkʷɬniw̓t	the Nsyilxcn name of the Westbank Reserve
§2	John Lyon	reference	meltr.org	A. Mattina's online Colville-Okanagan dictionary
§2	John Lyon	notation	c-	the imperfective prefix, against stativizer əc-
§2	John Lyon	notation	*	what indicates an ungrammatical judgement in the tables
§2	John Lyon	notation	?	what indicates a marginal judgement in the tables
§2	John Lyon	notation	+	what indicates inchoativizer -p read as the distinct lexical suffix -(i)p 'end'
§2	Nsyilxcən	cited affix	-(i)p	the distinct lexical suffix 'end' that + marks
§2	John Lyon	notation	i	the superscript for an imperfective interpretation with əc-
§2	John Lyon	notation	s	the superscript for a result state
fn4	Nsyilxcən	cited form	yus	'purple', one of the two colour terms that show resultative interpretations with əc-
fn4	Nsyilxcən	cited form	kʷil	'red', the other colour term that shows a resultative interpretation with əc-
Table 1	John Lyon	heading	Property Concept (PC) Roots	the caption of Table 1
Table 1	John Lyon	notation	əc+√	the column head for the stative and imperfective forms
Table 1	Nsyilxcən	root	√piq	'white', root 1, phonologically strong
Table 1	Nsyilxcən	impossible	*piq-t	the positive adjective rejected for √piq
Table 1	Nsyilxcən	cited form	p<ʔ>iq	'get white', the ʔ inchoative of √piq
Table 1	Nsyilxcən	cited form	p<ʔ>aq	'get white', the other ʔ inchoative of √piq
Table 1	Nsyilxcən	impossible	*piq-p	rejected for √piq
Table 1	Nsyilxcən	impossible	*piq•əq	rejected for √piq
Table 1	Nsyilxcən	impossible	*əc-piq	rejected for √piq
Table 1	Nsyilxcən	root	√nir	'smooth, slippery', root 2, phonologically strong
Table 1	Nsyilxcən	positive	ni•rnr-t	the positive adjective of √nir
Table 1	Nsyilxcən	positive	nir-t	the other positive adjective of √nir
Table 1	Nsyilxcən	cited form	n<ʔ>ar	'get smooth', the ʔ inchoative of √nir
Table 1	Nsyilxcən	impossible	*nirp	rejected for √nir
Table 1	Nsyilxcən	impossible	*nrap	rejected for √nir
Table 1	Nsyilxcən	impossible	*nir•ər	rejected for √nir
Table 1	Nsyilxcən	impossible	*əc-nir	rejected for √nir
Table 1	Nsyilxcən	root	√ɬʕat̓	'wet', root 3, phonologically strong
Table 1	Nsyilxcən	positive	ɬʕat̓	the positive adjective of √ɬʕat̓
Table 1	Nsyilxcən	cited form	ɬ<ʔ>ʕat̓	'get wet', the ʔ inchoative of √ɬʕat̓
Table 1	Nsyilxcən	impossible	*ɬʕat̓-p	rejected for √ɬʕat̓
Table 1	Nsyilxcən	impossible	*ɬt̓-ʕap	rejected for √ɬʕat̓
Table 1	Nsyilxcən	candidate	?ɬʕát̓•ət̓	marginal C2 form of √ɬʕat̓
Table 1	Nsyilxcən	impossible	*əc-ɬʕat̓	rejected for √ɬʕat̓
Table 1	Nsyilxcən	root	√qʷas	'deep', root 4, phonologically strong
Table 1	Nsyilxcən	positive	(n)-qʷas-t	the positive adjective of √qʷas
Table 1	Nsyilxcən	positive	n-qʷəsqʷas-t	the plural positive adjective of √qʷas
Table 1	Nsyilxcən	cited form	n-qʷ<ʔ>as	'get deep', the ʔ inchoative of √qʷas
Table 1	Nsyilxcən	impossible	*n-qʷs-ap	rejected for √qʷas
Table 1	Nsyilxcən	impossible	*n-qʷas•əs	rejected for √qʷas
Table 1	Nsyilxcən	impossible	*əc-nqʷas	rejected for √qʷas
Table 1	Nsyilxcən	root	√nʕas	'heavy', root 5, phonologically strong
Table 1	Nsyilxcən	positive	(nəs)•nʕas-t	the positive adjective of √nʕas
Table 1	Nsyilxcən	cited form	n<ʔ>ʕas	'get heavy', the ʔ inchoative of √nʕas
Table 1	Nsyilxcən	impossible	*nʕas-p	rejected for √nʕas
Table 1	Nsyilxcən	impossible	*nʕás•əs	rejected for √nʕas
Table 1	Nsyilxcən	impossible	*əc-nʕas	rejected for √nʕas
Table 1	Nsyilxcən	root	√c̓aɬ	'cold', root 6, phonologically strong
Table 1	Nsyilxcən	positive	c̓aɬ-t	the positive adjective of √c̓aɬ
Table 1	Nsyilxcən	cited form	c̓<ʔ>aɬ	'get cold', the ʔ inchoative of √c̓aɬ
Table 1	Nsyilxcən	impossible	*c̓aɬ-p	rejected for √c̓aɬ
Table 1	Nsyilxcən	impossible	*c̓ɬ-ap	rejected for √c̓aɬ
Table 1	Nsyilxcən	cited form	c̓aɬ•əɬ	'get cold', the C2 inchoative of √c̓aɬ
Table 1	Nsyilxcən	cited form	k-c̓aɬ•əɬ-t	a further C2 form of √c̓aɬ
Table 1	Nsyilxcən	impossible	*əc-c̓aɬ	rejected for √c̓aɬ
Table 1	Nsyilxcən	root	√mir	'smooth', root 7, phonologically strong
Table 1	Nsyilxcən	impossible	*mir-t	the positive adjective rejected for √mir
Table 1	Nsyilxcən	cited form	m<ʔ>ir	'get smooth', the ʔ inchoative of √mir
Table 1	Nsyilxcən	impossible	*mir-p	rejected for √mir
Table 1	Nsyilxcən	cited form	mir•ər	'get smooth', the C2 inchoative of √mir
Table 1	Nsyilxcən	impossible	*əc-mir	rejected for √mir
Table 1	Nsyilxcən	root	√k̓as	'bad', root 8, phonologically strong
Table 1	Nsyilxcən	positive	k̓as-t	the positive adjective of √k̓as
Table 1	Nsyilxcən	cited form	k̓<ʔ>as	'feel bad', the ʔ inchoative of √k̓as
Table 1	Nsyilxcən	impossible	*k̓sap	rejected for √k̓as
Table 1	Nsyilxcən	cited form	k̓as•əs	'argue', the C2 inchoative of √k̓as
Table 1	Nsyilxcən	impossible	*əc-k̓as	rejected for √k̓as
Table 1	Nsyilxcən	root	√kʷil	'red', root 9, phonologically strong
Table 1	Nsyilxcən	impossible	*kʷil-t	the positive adjective rejected for √kʷil
Table 1	Nsyilxcən	cited form	kʷ<ʔ>il	'get red', the ʔ inchoative of √kʷil
Table 1	Nsyilxcən	impossible	*kʷlap	rejected for √kʷil
Table 1	Nsyilxcən	cited form	kʷil•əl	'get red', the C2 inchoative of √kʷil
Table 1	Nsyilxcən	stative	əc-kʷil	'made red', the result state of √kʷil
Table 1	Nsyilxcən	root	√x̌ʷup	'weak', root 10, phonologically strong
Table 1	Nsyilxcən	positive	x̌ʷup-t	the positive adjective of √x̌ʷup
Table 1	Nsyilxcən	cited form	x̌ʷ<ʔ>up	'get weak', the ʔ inchoative of √x̌ʷup
Table 1	Nsyilxcən	impossible	*x̌ʷəpap	rejected for √x̌ʷup
Table 1	Nsyilxcən	cited form	x̌ʷúp•əp	'get weak', the C2 inchoative of √x̌ʷup
Table 1	Nsyilxcən	impossible	*əc-x̌ʷup	rejected for √x̌ʷup
Table 1	Nsyilxcən	stative	əc-x̌ʷupt	'got weak', the result state of √x̌ʷup
Table 1	Nsyilxcən	root	√t̓ʕas	'hard', root 11, phonologically strong
Table 1	Nsyilxcən	positive	(t̓əs)•t̓ʕas-t	the positive adjective of √t̓ʕas
Table 1	Nsyilxcən	cited form	t̓<ʔ>ʕas	'get hard', the ʔ inchoative of √t̓ʕas
Table 1	Nsyilxcən	cited form	t̓s-ʕáp	'get hard', the -p inchoative of √t̓ʕas
Table 1	Nsyilxcən	candidate	?t̓ʕás•əs	marginal C2 form of √t̓ʕas
Table 1	Nsyilxcən	impossible	*əc-t̓ʕas	rejected for √t̓ʕas
Table 1	Nsyilxcən	root	√c̓aw̓	'clean', root 12, indeterminate between strong and weak
Table 1	Nsyilxcən	positive	c̓əw•c̓áw-t	the positive adjective of √c̓aw̓
Table 1	Nsyilxcən	cited form	c̓<ʔ>aw̓	'get clean', the ʔ inchoative of √c̓aw̓
Table 1	Nsyilxcən	impossible	*c̓w̓-áp	rejected for √c̓aw̓
Table 1	Nsyilxcən	cited form	c̓w̓•áw̓	'get clean', the C2 inchoative of √c̓aw̓
Table 1	Nsyilxcən	stative	əc-c̓aw̓	the imperfective of √c̓aw̓
Table 1	Nsyilxcən	root	√x̌ʕal	'light/clear', root 13, indeterminate between strong and weak
Table 1	Nsyilxcən	positive	x̌ʕal	the positive adjective of √x̌ʕal
Table 1	Nsyilxcən	positive	x̌ə•x̌ʕal	another positive adjective of √x̌ʕal
Table 1	Nsyilxcən	positive	x̌əlx̌ʕalt	another positive adjective of √x̌ʕal
Table 1	Nsyilxcən	cited form	x̌<ʔ>ʕal	'get light', the ʔ inchoative of √x̌ʕal
Table 1	Nsyilxcən	impossible	*x̌ʕal-p	rejected for √x̌ʕal
Table 1	Nsyilxcən	cited form	x̌lap	'tomorrow', the -p form of √x̌ʕal with a distinct meaning
Table 1	Nsyilxcən	cited form	x̌l•ʕal	'get clear', the C2 inchoative of √x̌ʕal
Table 1	Nsyilxcən	impossible	*əc-x̌ʕal	rejected for √x̌ʕal
Table 1	Nsyilxcən	root	√x̌as	'good', root 14, indeterminate between strong and weak
Table 1	Nsyilxcən	positive	(x̌əs)•x̌as-t	the positive adjective of √x̌as
Table 1	Nsyilxcən	impossible	*x̌<ʔ>as	rejected for √x̌as
Table 1	Nsyilxcən	impossible	*x̌as-p	rejected for √x̌as
Table 1	Nsyilxcən	candidate	?x̌as•s	marginal C2 form of √x̌as
Table 1	Nsyilxcən	cited form	x̌asəstiʔst	'get better', a further form of √x̌as
Table 1	Nsyilxcən	impossible	*əc-x̌as	rejected for √x̌as
Table 1	Nsyilxcən	root	√yus	'purple', root 15, phonologically weak
Table 1	Nsyilxcən	impossible	*yus-t	the positive adjective rejected for √yus
Table 1	Nsyilxcən	impossible	*y<ʔ>us	rejected for √yus in the meaning 'get purple'
Table 1	Nsyilxcən	cited form	y<ʔ>us	'infected', the ʔ form of √yus with a distinct meaning
Table 1	Nsyilxcən	impossible	*yus-p	rejected for √yus
Table 1	Nsyilxcən	cited form	yús•s	'become purple', the C2 inchoative of √yus
Table 1	Nsyilxcən	candidate	?əc-yus	'already purple', the marginal result state of √yus
Table 1	Nsyilxcən	root	√ʔilxʷ	'hungry', root 16, phonologically weak
Table 1	Nsyilxcən	positive	ʔilxʷ-t	the positive adjective of √ʔilxʷ
Table 1	Nsyilxcən	positive	ʔalʔilxʷt-əlx	the plural positive adjective of √ʔilxʷ
Table 1	Nsyilxcən	impossible	*ʔ<ʔ>ilxʷt	rejected for √ʔilxʷ
Table 1	Nsyilxcən	impossible	*ʔilxʷp	rejected for √ʔilxʷ
Table 1	Nsyilxcən	impossible	*ʔelxʷáp	rejected for √ʔilxʷ
Table 1	Nsyilxcən	impossible	*ʔilxʷ•əxʷ	rejected for √ʔilxʷ
Table 1	Nsyilxcən	stative	əc-ʔilxʷt	the imperfective of √ʔilxʷ
Table 1	Nsyilxcən	root	√ʔayx̌ʷ	'tired', root 17, phonologically weak
Table 1	Nsyilxcən	positive	ʔayx̌ʷ-t	the positive adjective of √ʔayx̌ʷ
Table 1	Nsyilxcən	positive	ʔay•ʔayx̌ʷ	'tiresome', a further positive form of √ʔayx̌ʷ
Table 1	Nsyilxcən	impossible	*ʔ<ʔ>ayx̌ʷt	rejected for √ʔayx̌ʷ
Table 1	Nsyilxcən	impossible	*ʔayx̌ʷp	rejected for √ʔayx̌ʷ
Table 1	Nsyilxcən	impossible	*ʔəyx̌ʷáp	rejected for √ʔayx̌ʷ
Table 1	Nsyilxcən	impossible	*ʔayx̌ʷ•əx̌ʷ	rejected for √ʔayx̌ʷ
Table 1	Nsyilxcən	impossible	*əc-ʔayx̌ʷt	rejected for √ʔayx̌ʷ
Table 1	Nsyilxcən	root	√ham	'damp', root 18, phonologically weak
Table 1	Nsyilxcən	positive	həm•hám-t	the positive adjective of √ham
Table 1	Nsyilxcən	impossible	*h<ʔ>am	rejected for √ham in the meaning 'get damp'
Table 1	Nsyilxcən	cited form	h<ʔ>am	'respected', the ʔ form of √ham with a distinct meaning
Table 1	Nsyilxcən	cited form	ham-áp	'get damp', the -p inchoative of √ham
Table 1	Nsyilxcən	impossible	*hm•ám	rejected for √ham
Table 1	Nsyilxcən	stative	əc-ham	the imperfective of √ham
Table 1	Nsyilxcən	root	√c̓əs	'empty', root 19, phonologically weak
Table 1	Nsyilxcən	impossible	*c̓əs-t	the positive adjective rejected for √c̓əs
Table 1	Nsyilxcən	impossible	*(n)-c̓<ʔ>as	rejected for √c̓əs
Table 1	Nsyilxcən	cited form	(n)-c̓s-ap	'get empty', the -p inchoative of √c̓əs
Table 1	Nsyilxcən	impossible	*c̓əsás	rejected for √c̓əs
Table 1	Nsyilxcən	impossible	*əc-c̓as	rejected for √c̓əs
Table 1	Nsyilxcən	root	√taɬ	'straight/true', root 20, phonologically weak
Table 1	Nsyilxcən	root	√tiɬ	'straight/true', the other root of entry 20
Table 1	Nsyilxcən	positive	(təɬ)•táɬ-t	the positive adjective of √taɬ
Table 1	Nsyilxcən	impossible	*t<ʔ>aɬ	rejected for √taɬ
Table 1	Nsyilxcən	cited form	tɬ-ap	'get straight', the -p inchoative of √taɬ
Table 1	Nsyilxcən	cited form	tɬ•aɬ	'get straight', the C2 inchoative of √taɬ
Table 1	Nsyilxcən	stative	əc-tiɬ	the imperfective of √tiɬ
Table 1	Nsyilxcən	candidate	?əc-taɬ	the marginal imperfective of √taɬ
Table 1	Nsyilxcən	root	√ƛ̓al	'still', root 21, phonologically weak
Table 1	Nsyilxcən	positive	(ƛ̓əl)ƛ̓al-t	the positive adjective of √ƛ̓al
Table 1	Nsyilxcən	impossible	*ƛ̓<ʔ>al	rejected for √ƛ̓al
Table 1	Nsyilxcən	cited form	ƛ̓l-ap	'stop', the -p inchoative of √ƛ̓al
Table 1	Nsyilxcən	cited form	ƛ̓l•al	'dead', the C2 inchoative of √ƛ̓al
Table 1	Nsyilxcən	impossible	*əc-ƛ̓al	rejected for √ƛ̓al
Table 1	Nsyilxcən	root	√xʷak̓ʷ	'clean', root 22, indeterminate between strong and weak
Table 1	Nsyilxcən	positive	xʷk̓ʷ•xʷák̓ʷ-t	the positive adjective of √xʷak̓ʷ
Table 1	Nsyilxcən	cited form	xʷ<ʔ>ak̓ʷ	'get clean', the ʔ inchoative of √xʷak̓ʷ
Table 1	Nsyilxcən	cited form	xʷk̓ʷ-ap	'get clean', the -p inchoative of √xʷak̓ʷ
Table 1	Nsyilxcən	cited form	xʷk̓ʷ•ak̓ʷ	'get clean', the C2 inchoative of √xʷak̓ʷ
Table 1	Nsyilxcən	stative	əc-xʷak̓ʷ	the imperfective of √xʷak̓ʷ
Table 1	Nsyilxcən	root	√k̓im	'dark', root 23, indeterminate between strong and weak
Table 1	Nsyilxcən	positive	k̓ím•k̓əm-t	the positive adjective of √k̓im
Table 1	Nsyilxcən	impossible	*(n)-k̓<ʔ>im	rejected for √k̓im
Table 1	Nsyilxcən	cited form	(n)-k̓m-áp	'get dark', the -p inchoative of √k̓im
Table 1	Nsyilxcən	cited form	(n)-k̓ím•əm	'get dark', the C2 inchoative of √k̓im
Table 1	Nsyilxcən	impossible	*nk̓mám	rejected for √k̓im
Table 1	Nsyilxcən	stative	əc-k̓im	the imperfective of √k̓im
Table 1	Nsyilxcən	root	√xʷal	'continuous', root 24, phonologically weak
Table 1	Nsyilxcən	positive	xʷəl•xʷál-t	the positive adjective of √xʷal
Table 1	Nsyilxcən	impossible	*xʷ<ʔ>al	rejected for √xʷal
Table 1	Nsyilxcən	impossible	*xʷl-ap	rejected for √xʷal
Table 1	Nsyilxcən	cited form	xʷl•ál	'become continuous', the C2 inchoative of √xʷal
Table 1	Nsyilxcən	impossible	*əc-xʷal	rejected for √xʷal
Table 1	Nsyilxcən	root	√x̌aʔ	'sacred', root 25, phonologically weak
Table 1	Nsyilxcən	positive	x̌aʔ•x̌áʔ	the positive adjective of √x̌aʔ
Table 1	Nsyilxcən	impossible	*x̌<ʔ>aʔ	rejected for √x̌aʔ
Table 1	Nsyilxcən	impossible	*x̌aʔp	rejected for √x̌aʔ
Table 1	Nsyilxcən	impossible	*x̌aʔ•aʔ	rejected for √x̌aʔ
Table 1	Nsyilxcən	candidate	?əc-x̌aʔ	the marginal imperfective of √x̌aʔ
Table 2	John Lyon	heading	Change-of-state (CS) Roots	the caption of Table 2
Table 2	John Lyon	notation	c+√	the column head for the stative and imperfective forms of Table 2
Table 2	Nsyilxcən	root	√nik̓	'cut', root 26, phonologically strong
Table 2	Nsyilxcən	positive	(nək̓)•nik̓-t	the positive adjective of √nik̓
Table 2	Nsyilxcən	impossible	*n<ʔ>ik̓	rejected for √nik̓
Table 2	Nsyilxcən	impossible	*nik̓-p	rejected for √nik̓, read as the lexical suffix -(i)p
Table 2	Nsyilxcən	cited form	nik̓•ək̓	'get cut', the C2 inchoative of √nik̓
Table 2	Nsyilxcən	stative	əc-nik̓	'already cut', the result state of √nik̓
Table 2	Nsyilxcən	root	√kʷum	'store away', root 27, phonologically strong
Table 2	Nsyilxcən	positive	kʷəm•kʷum-t	the positive adjective of √kʷum
Table 2	Nsyilxcən	impossible	*kʷ<ʔ>um	rejected for √kʷum
Table 2	Nsyilxcən	impossible	*kʷum-p	rejected for √kʷum
Table 2	Nsyilxcən	cited form	kʷum•əm	'get stored away', the C2 inchoative of √kʷum
Table 2	Nsyilxcən	stative	əc-kʷum	'already stored away', the result state of √kʷum
Table 2	Nsyilxcən	root	√naq̓ʷ	'steal', root 28, phonologically strong
Table 2	Nsyilxcən	impossible	*(nəq̓ʷ)•naq̓ʷ-t	the positive adjective rejected for √naq̓ʷ
Table 2	Nsyilxcən	impossible	*n<ʔ>aq̓ʷ	rejected for √naq̓ʷ
Table 2	Nsyilxcən	impossible	*naq̓ʷ-p	rejected for √naq̓ʷ
Table 2	Nsyilxcən	cited form	náq̓ʷ•əq̓ʷ	'get stolen', the C2 inchoative of √naq̓ʷ
Table 2	Nsyilxcən	stative	əc-naq̓ʷ	'already stolen', the result state of √naq̓ʷ
Table 2	Nsyilxcən	root	√p̓ic̓	'pinch', root 29, phonologically strong
Table 2	Nsyilxcən	impossible	*(p̓əc̓)•p̓ic̓-t	the positive adjective rejected for √p̓ic̓
Table 2	Nsyilxcən	impossible	*p̓<ʔ>ic̓	rejected for √p̓ic̓
Table 2	Nsyilxcən	candidate	?p̓c̓-áp	the marginal -p inchoative of √p̓ic̓
Table 2	Nsyilxcən	cited form	p̓ic̓•əc̓	'get pinched', the C2 inchoative of √p̓ic̓
Table 2	Nsyilxcən	stative	əc-p̓ic̓	'already pinched', the result state of √p̓ic̓
Table 2	Nsyilxcən	root	√x̌aq̓	'pay', root 30, phonologically strong
Table 2	Nsyilxcən	impossible	*x̌aq̓-t	the positive adjective rejected for √x̌aq̓
Table 2	Nsyilxcən	impossible	*x̌<ʔ>aq̓	rejected for √x̌aq̓
Table 2	Nsyilxcən	impossible	*x̌áq̓-p	rejected for √x̌aq̓
Table 2	Nsyilxcən	cited form	x̌áq̓•əq̓	'get paid', the C2 inchoative of √x̌aq̓
Table 2	Nsyilxcən	stative	əc-x̌aq̓	'already paid', the result state of √x̌aq̓
Table 2	Nsyilxcən	root	√k̓ʷul̓	'make/fix', root 31, phonologically strong
Table 2	Nsyilxcən	impossible	*(k̓ʷəl̓)•k̓ʷul̓-t	the positive adjective rejected for √k̓ʷul̓
Table 2	Nsyilxcən	impossible	*k̓ʷ<ʔ>ul̓	rejected for √k̓ʷul̓
Table 2	Nsyilxcən	impossible	*k̓ʷul̓-p	rejected for √k̓ʷul̓
Table 2	Nsyilxcən	cited form	k̓ʷúl̓•əl̓	'get made', the C2 inchoative of √k̓ʷul̓
Table 2	Nsyilxcən	stative	əc-k̓ʷul̓	'already made', the result state of √k̓ʷul̓
Table 2	Nsyilxcən	root	√miƛ̓	'paint', root 32, phonologically strong
Table 2	Nsyilxcən	positive	məƛ̓•miƛ̓-t	the positive adjective of √miƛ̓
Table 2	Nsyilxcən	impossible	*m<ʔ>iƛ̓	rejected for √miƛ̓
Table 2	Nsyilxcən	impossible	*miƛ̓-p	rejected for √miƛ̓, read as the lexical suffix -(i)p
Table 2	Nsyilxcən	cited form	miƛ̓•əƛ̓	'get painted', the C2 inchoative of √miƛ̓
Table 2	Nsyilxcən	stative	əc-miƛ̓	'already painted', the result state of √miƛ̓
Table 2	Nsyilxcən	root	√ʔiq̓	'scrape', root 33, phonologically strong
Table 2	Nsyilxcən	positive	(ʔəq̓)•ʔiq̓-t	the positive adjective of √ʔiq̓
Table 2	Nsyilxcən	impossible	*ʔ<ʔ>iq̓	rejected for √ʔiq̓
Table 2	Nsyilxcən	impossible	*ʔiq̓-p	rejected for √ʔiq̓
Table 2	Nsyilxcən	cited form	ʔiq̓•əq̓	'get scraped', the C2 inchoative of √ʔiq̓
Table 2	Nsyilxcən	stative	əc-ʔiq̓	'already scraped', the result state of √ʔiq̓
Table 2	Nsyilxcən	root	√q̓ay̓	'write', root 34, phonologically weak
Table 2	Nsyilxcən	impossible	*q̓ay̓-t	the positive adjective rejected for √q̓ay̓
Table 2	Nsyilxcən	impossible	*q̓<ʔ>ay̓	rejected for √q̓ay̓
Table 2	Nsyilxcən	cited form	q̓y̓-áp	'get written', the -p inchoative of √q̓ay̓
Table 2	Nsyilxcən	cited form	q̓y̓•áy̓	'get written', the C2 inchoative of √q̓ay̓
Table 2	Nsyilxcən	stative	əc-q̓ay̓	'already written', the result state of √q̓ay̓
Table 2	Nsyilxcən	root	√c̓axʷ	'spill', root 35, phonologically weak
Table 2	Nsyilxcən	impossible	*c̓axʷ-t	the positive adjective rejected for √c̓axʷ
Table 2	Nsyilxcən	impossible	*c̓<ʔ>axʷ	rejected for √c̓axʷ
Table 2	Nsyilxcən	cited form	c̓xʷ-áp	'get spilled', the -p inchoative of √c̓axʷ
Table 2	Nsyilxcən	cited form	c̓xʷ•áxʷ	'get spilled', the C2 inchoative of √c̓axʷ
Table 2	Nsyilxcən	stative	əc-c̓axʷ	'already spilled', the result state of √c̓axʷ
Table 2	Nsyilxcən	root	√laɣ	'stuck', root 36, phonologically weak
Table 2	Nsyilxcən	impossible	*laɣ-t	the positive adjective rejected for √laɣ
Table 2	Nsyilxcən	impossible	*l<ʔ>aɣ	rejected for √laɣ
Table 2	Nsyilxcən	cited form	ləɣ-áp	'shot', the -p inchoative of √laɣ
Table 2	Nsyilxcən	cited form	ləɣ•áɣ	'get stuck', the C2 inchoative of √laɣ
Table 2	Nsyilxcən	stative	əc-laɣ	'already stuck', the result state of √laɣ
Table 2	Nsyilxcən	root	√yar̓	'tangled', root 37, phonologically weak
