where	dialect	kind	form	gloss
Table 5	northern	citation	kʷáxʷadad	spiritual help
Table 5	northern	citation	ʔáciɬtalbixʷ	person
Table 5	northern	citation	ɬíxʷačiʔ	thirty
Table 5	northern	citation	stúligʷəd	blood
Table 5	northern	citation	dᶻúbalìkʷ	dance
Table 5	northern	citation	qəláčiʔ	left hand
Table 5	northern	citation	sbək̓ʷáčiʔ	hundred
Table 5	northern	citation	t̓əbíɬəd	rope
Table 5	northern	citation	dᶻəx̌əx̌bíd	visit someone
Table 5	northern	citation	dᶻə́x̌əx̌	visit
§3.1	northern	citation	sƛ̓álabàc	clothing
§3.1	northern	citation	ʔáciɬtalbixʷ	person
§3.2.1	northern	citation	sdíduukʷ	little knife
(3)	northern	citation	kʷáxʷadad	spiritual help
(3)	northern	underlying	/kʷaxʷadad/	
(3a)	northern	winner	(kʷá.xʷa).dad	
(3b)	northern	candidate	kʷa.(xʷa.dad)	
(3c)	northern	candidate	kʷa.xʷa.dad	
(3d)	northern	candidate	(kʷa.xʷá).dad	
§3.2.1	northern	citation	kʷáxʷadàd	spiritual help
§3.2.1	northern	citation	dádaʔtùt	morning
(4)	northern	citation	dádaʔtùt	morning
(4)	northern	underlying	/dadaʔtut/	
(4a)	northern	candidate	(dá.daʔ).tut	
(4b)	northern	winner	(dá.daʔ).(tùt)	
§3.2.2	northern	citation	tə́ɬ	true, truly, real
(6)	northern	citation	tə́ɬ	true, truly, real
(6)	northern	underlying	/tɬ/	
(6a)	northern	winner	(tə́ɬ)	
(6b)	northern	candidate	tɬ	
(8)	northern	citation	yə́x̌ʷəd	flint, arrowhead
(8)	northern	underlying	/yx̌ʷd/	
(8a)	northern	candidate	(yx̌ʷə́d)	
(8b)	northern	candidate	(yə́x̌ʷd)	
(8c)	northern	winner	(yə́.x̌ʷəd)	
§3.2.2	northern	citation	dəč̓úʔ	one
§3.2.2	northern	citation	gəsəbád	be quiet
(10)	northern	citation	dəč̓úʔ	one
(10)	northern	underlying	/dč̓uʔ/	
(10a)	northern	candidate	(də́.č̓uʔ)	
(10b)	northern	winner	də.(č̓úʔ)	
(10c)	northern	candidate	(dč̓úʔ)	
(10d)	northern	candidate	(də.č̓úʔ)	
§3.2.2	northern	citation	k̓ʷə́ɬəd	to pour
§3.2.2	northern	citation	x̌ə́k̓ʷəd	roasting stick (for salmon)
(12)	northern	citation	x̌ə́k̓ʷəd	roasting stick (for salmon)
(12)	northern	underlying	/x̌k̓ʷd/	
(12a)	northern	candidate	(x̌í.k̓ʷəd)	
(12b)	northern	winner	(x̌ə́.k̓ʷəd)	
(12c)	northern	candidate	(x̌k̓ʷə́d)	
(12d)	northern	candidate	(x̌ə́k̓ʷd)	
§3.2.2	northern	cluster	[k̓ʷd]	
§3.2.2	northern	cluster	[lč]	a coda the language permits
§3.2.3	northern	citation	-al	the linking element, stressed in ɬidálgʷiɬ and not in q̓ílalič
§3.2.2	northern	citation	x̌ʷə́lč	sea, salt water, ocean, sound
(13)	northern	citation	x̌ʷə́lč	sea, salt water, ocean, sound
(13)	northern	underlying	/x̌ʷlč/	
(13a)	northern	candidate	(x̌ʷə́.ləč)	
(13b)	northern	candidate	(x̌ʷlə́č)	
(13c)	northern	winner	(x̌ʷə́lč)	
§3.2.3	northern	citation	ɬidálgʷiɬ	tie (their sides together)
§3.2.3	northern	citation	q̓ílalič	load of something
§3.2.3	northern	citation	p̓ilyálus	flat ends
§3.2.3	northern	citation	p̓il-	flat
§3.2.3	northern	citation	-yalus	edge
(15)	northern	citation	p̓ilyálus	flat ends
(15)	northern	underlying	/p̓il-ya[stress]lus/	
(15a)	northern	candidate	(p̓íl.ya).lus	
(15b)	northern	winner	p̓il.(yá.lus)	
(15c)	northern	candidate	(p̓ilyá).lus	
§3.3	northern	citation	x̌ə́k̓ʷəd	roasting stick (for salmon)
§3.3	northern	citation	x̌ʷə́lč	sea, salt water, ocean, sound
§4.1	both	citation	ɬúkʷaɬ	sun
Table 6	southern	citation	ʔáx̌ʷuʔ	clam digging
Table 6	southern	citation	ʔáyiɬ	pretend
Table 6	southern	citation	báyac	meat
Table 6	southern	citation	híq̓ʷab	desire
Table 6	southern	citation	t̓ísu	younger relative
Table 6	southern	citation	pígʷəd	spirit song
Table 6	southern	citation	ƛ̓úʔil	skinny
Table 6	southern	citation	dᶻúxʷač	vomit
Table 6	southern	citation	ɬúkʷaɬ	sun
Table 7	southern	citation	x̌áyux̌ʷàʔ	fly (insect)
Table 7	southern	citation	ʔáx̌ʷuʔ-ìluɬ	go to dig clams
Table 7	southern	citation	sƛ̓álabac	clothes
Table 7	southern	citation	kʷágʷičəd	elk
Table 7	southern	citation	dádaʔtùt	morning
Table 7	southern	citation	c̓ágʷačìʔb	wash hand (MD)
Table 7	southern	citation	ʔídigʷàt	say something
Table 7	southern	citation	bítalə	play disk game
Table 7	southern	citation	č̓íq̓ʷilac	rotten stick
Table 7	southern	citation	šúlagʷìl	went underground
Table 7	southern	citation	šúbalìʔ	annihilated
Table 7	southern	citation	qʷúʔqʷaʔdìd	drink it (TR)
Table 7	southern	citation	túc̓ilìč	became dark within
Table 7	southern	citation	húyucìd	finish eating
§4.1	southern	citation	c̓ágʷačiʔb	wash hands
§4.1	southern	citation	č̓íq̓ʷilac	rotten stick
Figure 3	southern	citation	c̓ágʷačiʔb	wash hands
Figure 3	southern	citation	č̓íq̓ʷilac	rotten stick
§4.1	southern	citation	ʔáx̌ʷuʔ-ìluɬ	go to dig clams
Figure 4	southern	citation	ʔáx̌ʷuʔ-ìluɬ	go to dig clams
Table 8	southern	citation	ǰə́šəd	foot, leg, shank
Table 8	northern	citation	ǰə́səd	foot, leg, shank
Table 8	southern	citation	yə́cəb	inform
Table 8	northern	citation	yə́cəb	inform
Table 8	southern	citation	tə́yil	go upstream
Table 8	northern	citation	təyíl	go upstream
Table 8	southern	citation	gʷə́dil	sit down
Table 8	northern	citation	gʷədíl	sit down
Table 8	southern	citation	sčə́bid	Douglas fir
Table 8	northern	citation	sčəbíd	Douglas fir
Table 8	southern	citation	də́gʷiʔ	you (EMPH)
Table 8	northern	citation	dəgʷíʔ	you (EMPH)
Table 8	southern	citation	čə́gʷaš	wife
Table 8	southern	surface	[čə́gʷəš]	wife
Table 8	northern	citation	čəgʷás	wife
Table 8	southern	citation	də́gʷaš	put inside (TR)
Table 8	northern	citation	dəgʷáš	put inside (TR)
Table 8	southern	citation	q̓ə́dᶻax̌	intestines
Table 8	northern	citation	q̓ədᶻáx̌	intestines
Table 8	southern	citation	šə́dᶻal	go outside
Table 8	northern	citation	šədᶻál	go outside
Table 8	southern	citation	də́č̓uʔ	one
Table 8	northern	citation	dəč̓úʔ	one
Table 8	southern	citation	sq̓ə́dᶻuʔ	hair
Table 8	northern	citation	sq̓ədᶻúʔ	hair
Table 8	southern	citation	sgʷə́lub	pheasant
Table 8	northern	citation	sgʷəlúb	pheasant
Table 8	southern	citation	bə́k̓ʷub	take what one finds (MD)
Table 8	northern	citation	bək̓ʷúb	take what one finds (MD)
§4.1	both	citation	dəgʷiʔ	you (EMPH)
Figure 5	both	citation	dəgʷiʔ	you (EMPH)
Table 9	southern	citation	ɬə́čil	arrive
Table 9	northern	citation	ɬčíl	arrive
Table 9	southern	citation	ɬə́x̌il	spread out
Table 9	northern	citation	ɬx̌íl	spread out
Table 9	southern	citation	x̌ə́qič	wrap
Table 9	northern	citation	x̌qíč	wrap
Table 9	southern	citation	t̓ə́q̓ʷab	pop, crackle
Table 9	southern	surface	[t̓ə́q̓ʷəb]	pop, crackle
Table 9	northern	citation	t̓q̓ʷáb	pop, crackle
Table 9	southern	citation	č̓ə́ƛ̓aʔ	rock
Table 9	southern	surface	[č̓ə́ƛ̓ə]	rock
Table 9	northern	citation	č̓ƛ̓áʔ	rock
Table 9	southern	citation	sə́xʷud	rub oil (TR)
Table 9	northern	citation	sxʷúd	rub oil (TR)
Table 9	southern	citation	tə́x̌ʷud	pull it (TR)
Table 9	northern	citation	tx̌ʷúd	pull it (TR)
§4.1	southern	citation	č̓əƛ̓ə	rock
§4.1	northern	citation	č̓ƛ̓aʔ	rock
Figure 6	southern	citation	č̓əƛ̓ə	rock
Figure 6	northern	citation	č̓ƛ̓aʔ	rock
Table 10	southern	citation	ɬə́čil	arrive
Table 10	southern	citation	ɬčíl-tu-b	bought it (arrive-CAUS-PASS)
Table 10	southern	citation	ɬə́x̌il	spread out
Table 10	southern	citation	ɬx̌íl-i-d	spread it out (spread-APPL-TR)
Table 10	southern	citation	x̌ə́qič	wrap
Table 10	southern	citation	x̌qíǰ-i-d	wrap it (wrap-APPL-TR)
§4.1	southern	citation	čə́bid	douglas fir
§4.1	southern	citation	-ac	tree
§4.1	southern	citation	čəbídac	fir tree
Table 11	southern	citation	c̓əbə́l̓qid	mink
Table 11	southern	citation	sč̓əbə́ɬqid	cattail flower
Table 11	southern	citation	sčəbídac	fir tree
Table 11	southern	citation	pədíǰid	bury over (TR)
Table 11	southern	citation	ƛ̓əlábut	understand
Table 11	southern	citation	čəgʷášəb	become wife (MD)
Table 11	southern	citation	c̓əlúsəd	fishing weir
§4.1	southern	citation	sčə́bid	fir
§4.1	southern	citation	sčəbíd-ac	fir tree
Figure 7	southern	citation	sčə́bid	Douglas fir bark
Figure 7	southern	citation	sčəbíd-ac	fir tree
Table 12	southern	citation	gəqíligʷəd	became bright inside
Table 12	southern	citation	k̓ʷəlk̓ʷílbulub	peeker
Table 12	southern	citation	ʔəq̓ʷúcidid	let them out
§4.1	southern	citation	xʷə̀c̓gʷəgʷásəd	tore them apart into pairs
Table 13	southern	citation	yidád	fish trap
Table 13	southern	citation	siʔáb	noble, chief
Table 13	southern	citation	šəbád	enemy
Table 13	southern	citation	sqədíx̌	muskrat
Table 13	southern	citation	sč̓ədúʔ	bone marrow fat
§4.2.1	southern	citation	dádaʔtut	morning
(16)	southern	citation	dádaʔtut	morning
(16)	southern	underlying	/dadaʔtut/	
(16a)	southern	winner	(dá.daʔ).tut	
(16b)	southern	candidate	da.(dáʔ.tut)	
(16c)	southern	candidate	(da.dáʔ).tut	
§4.2.1	southern	citation	dádaʔtùt	morning
(17)	southern	citation	dádaʔtùt	morning
(17)	southern	underlying	/dadaʔtut/	
(17a)	southern	candidate	(dá.daʔ).tut	
(17b)	southern	winner	(dá.daʔ).(tùt)	
(17c)	southern	candidate	(dá).(dàʔ.tut)	
(17d)	southern	candidate	(da.dáʔ).tut	
(18a)	southern	citation	x̌áčuʔ	lake
(18a)	northern	citation	x̌áčuʔ	lake
(18b)	southern	citation	x̌áyəb	laugh
(18b)	northern	citation	x̌áyəb	laugh
(18c)	southern	citation	ǰə́šəd	foot, leg
(18c)	northern	citation	ǰə́səd	foot, leg
(18d)	southern	citation	s-čə́bid	Douglas fir
(18d)	northern	citation	s-čəbíd	Douglas fir
§4.2.2	southern	citation	sčə́bid	Douglas fir
(19)	southern	citation	sčə́bid	Douglas fir bark
(19)	southern	underlying	/čbid/	
(19a)	southern	candidate	(čə.bíd)	
(19b)	southern	candidate	(čbíd)	
(19c)	southern	winner	(čə́.bid)	
(19d)	southern	candidate	čə.(bíd)	
(19e)	southern	candidate	(čá.bid)	
§4.2.2.1	northern	citation	tx̌ʷúd	pull it
§4.2.2.1	southern	citation	tə́x̌ʷud	pull it
(22)	southern	citation	tə́x̌ʷud	pull it
(22)	southern	underlying	/tx̌ʷu-d/	
(22a)	southern	candidate	(tx̌ʷúd)	
(22b)	southern	winner	(tə́.x̌ʷud)	
§4.2.2.1	southern	citation	ɬx̌ílid	spread it out
(24)	southern	citation	ɬx̌ílid	spread it out
(24)	southern	underlying	/ɬx̌-il-id/	
(24a)	southern	candidate	(ɬə́.x̌i).(líd)	
(24b)	southern	winner	(ɬx̌í.lid)	
(24c)	southern	candidate	ɬə.(x̌í.lid)	
(24d)	southern	candidate	(ɬə́.x̌i).lid	
§4.2.2.2	southern	citation	ƛ̓əlábut	understand
(25)	southern	citation	ƛ̓əlábut	understand
(25)	southern	underlying	/ƛ̓labut/	
(25a)	southern	winner	ƛ̓ə.(lá.but)	
(25b)	southern	candidate	(ƛ̓lá.but)	
(25c)	southern	candidate	(ƛ̓ə̀).(lá.but)	
(25d)	southern	candidate	(ƛ̓ə́.la).(bùt)	
(25e)	southern	candidate	(ƛ̓ə́.la).but	
§4.2.2.2	southern	citation	gəqíligʷəd	became bright inside
(26)	southern	citation	gəqíligʷəd	became bright inside
(26)	southern	underlying	/gq-íl-igʷd/	
(26a)	southern	candidate	gə.qi.(lí.gʷəd)	
(26b)	southern	winner	gə.(qí.li).gʷəd	
(26c)	southern	candidate	(gə́.qi).li.gʷəd	
(26d)	southern	candidate	(gə́.qi).(li.gʷəd)	
(26e)	southern	candidate	(gqí.li).gʷəd	
§4.2.2.2	southern	citation	xʷə̀c̓gʷəgʷásəd	tore them apart in pairs
(28)	southern	citation	xʷə̀c̓gʷəgʷásəd	tore them apart into pairs
(28)	southern	underlying	/xʷc̓-gʷ-gʷas-d/	
(28a)	southern	winner	(xʷə̀c̓.gʷə).(gʷá.səd)	
(28b)	southern	candidate	xʷc̓gʷə.(gʷá.səd)	
(28c)	southern	candidate	xʷəc̓.(gʷə́.gʷa).səd	
(28d)	southern	candidate	(xʷə́c̓.gʷə).gʷa.səd	
(28e)	southern	candidate	xʷəc̓.gʷə.(gʷá.səd)	
§4.2.2.3	southern	citation	c̓əbə́l̓qid	mink
(30)	southern	citation	c̓əbə́l̓qid	mink
(30)	southern	underlying	/c̓bl̓qid/	
(30a)	southern	winner	c̓ə.(bə́l̓.qid)	
(30b)	southern	candidate	c̓ə.bəl̓.(qíd)	
§4.2.2.3	southern	citation	šə́lš	hang
(31)	southern	citation	šə́lš	hang
(31)	southern	underlying	/šlš/	
(31a)	southern	winner	(šə́lš)	
(31b)	southern	candidate	(šə́.ləš)	
(33)	southern	citation	yidád	fish trap
(33)	southern	underlying	/yida[stress]d/	
(33a)	southern	candidate	(yí.dad)	
(33b)	southern	candidate	(yi.dád)	
(33c)	southern	winner	yi.(dád)	
(33d)	southern	candidate	(yì).(dád)	
footnote 5	southern	citation	qələ́b	bad
§5	southern	citation	č̓ə́ƛ̓aʔ	rock
§5	northern	citation	č̓ƛ̓áʔ	rock
(34)	southern	citation	č̓ə́ƛ̓aʔ	rock
(34)	southern	underlying	/č̓ƛ̓aʔ/	
(34a)	southern	candidate	(č̓ƛ̓áʔ)	
(34b)	southern	winner	(č̓ə́ƛ̓aʔ)	
(34c)	southern	candidate	(č̓əƛ̓áʔ)	
(35)	northern	citation	č̓ƛ̓áʔ	rock
(35)	northern	underlying	/č̓ƛ̓aʔ/	
(35a)	northern	winner	(č̓ƛ̓áʔ)	
(35b)	northern	candidate	(č̓ə́ƛ̓aʔ)	
(35c)	northern	candidate	(č̓əƛ̓áʔ)	
§6	ayajuthem	citation	ʔayʔaǰuθəm	the language of Comox-Sliammon
App A (1)	southern	transcription	lə́x̌i(l) bəʔúx̌ʷ tií ʔiɬkʷə́lq	It was day when some of them went too.
App A (1)	southern	morphemes	ləx̌-il bə=ʔux̌ʷ tiiɬ ʔiɬ-kʷəlq	light-INCH ADD=go DET PART-others
App A (2)	southern	transcription	ɬə́či(l) ʔádᶻqədùli	He arrived and met him at the usual place…
App A (2)	southern	morphemes	ɬəč-il ʔadᶻq-dxʷ-ali	arrive-INCH meet-LTR-place
App A (3)	southern	transcription	tíləb ƛ̓ubəbə́k̓ʷi(l)	Right away, again, they were all gone as usual
App A (3)	southern	morphemes	til-b ƛ̓u=bə=bək̓ʷ-il	sudden-MD HAB=ADD=all-INCH
App A (4)	southern	transcription	ɬux̌ʷúl̓əxʷ ʔuʔə́ɬəd ʔəsč̓íq̓ʷilac ʔəxʷč̓íq̓ʷilac	… he would just eat the rotten wood, the wood that became rotten
App A (4)	southern	morphemes	ɬu=x̌ʷul̓=əxʷ ʔu-ʔəɬəd ʔəs-č̓iq̓ʷ-il-ac ʔəs-dxʷ-č̓iq̓ʷ-il-ac	IRR=just=now PFV-eat STAT-rot-INCH-tree STAT-CNTRPT-rot-INCH-tree
App A (5)	southern	transcription	tíləxʷ ʔəsxʷák̓ʷilbids tiiɬ x̌ə́ɬəɬtəds	Eventually, he got tired of always hearing his brother-in-law
App A (5)	southern	morphemes	til=əxʷ ʔəs-xʷak̓ʷ-il-bi-d=s tiiɬ x̌əɬ~əɬtəd=s	sudden=now STAT-tired-INCH-RA-TR=3.SBJV DET brother.in.law~PARTIC=3.POSS
App A (6)	southern	transcription	gʷəl təláwil ʔə ti šə́gʷɬ ʔi~	And he ran on the road a long ways
App A (6)	southern	morphemes	gʷəl təlaw-il ʔə ti šəgʷɬ ʔi	and run-INCH OBL DET road yes
App A (1)	none	translation	‘It was day when some of them went too.’ (AJ Raccoon: 5)	Annie Jack, the Raccoon story, line 5
App A (2)	none	translation	‘He arrived and met him at the usual place…’ (AJ Fly: 125)	Annie Jack, the Fly story, line 125
App A (3)	none	translation	‘Right away, again, they were all gone as usual’ (AJ Raccoon: 8)	Annie Jack, the Raccoon story, line 8
App A (4)	none	translation	‘… he would just eat the rotten wood, the wood that became rotten’ (AJ Sparrow: 3)	Annie Jack, the Sparrow story, line 3
App A (5)	none	translation	‘Eventually, he got tired of always hearing his brother-in-law’ (AJ Sparrow: 18)	Annie Jack, the Sparrow story, line 18
App A (6)	none	translation	‘And he ran on the road a long ways’ (AJ Fly: 204)	Annie Jack, the Fly story, line 204
App A	southern	citation	-il	INCH
Table A1	southern	citation	čə́gʷəš	wife
Table A1	northern	citation	čəgʷás	wife
Table A1	southern	citation	čáləš	hands
Table A1	northern	citation	čáləs	hands
Table A1	southern	citation	č̓áləš	bracken fern
Table A1	northern	citation	č̓áləs	bracken fern
Table A1	southern	citation	č̓ə́bəš	sister-in-law
Table A1	northern	citation	č̓əbás	sister-in-law
Table A1	southern	citation	č̓áč̓aš	child
Table A1	northern	citation	č̓áč̓as	child
Table A1	southern	citation	č̓ə́šay̓	straight spear pole
Table A1	northern	citation	č̓əsáy̓	straight spear pole
Table A1	southern	citation	č̓áš	dirty
Table A1	northern	citation	č̓ás	dirty
Table A1	southern	citation	s-č̓ášəd	branch
Table A1	northern	citation	s-č̓ásəd	branch
Table A1	southern	citation	ǰə́šəd	foot, leg
Table A1	northern	citation	ǰə́səd	foot, leg
Table A1	southern	citation	šəlš	hang
Table A1	northern	citation	šəls	hang
App A	southern	citation	čəgʷəš	wife
App A	squamish	citation	čəwaš	wife
App A	southern	citation	čaləš	hand
App A	twana	citation	čalaš	hand
App A	squamish	citation	čalaš	hand
App A	southern	citation	ǰəšəd	foot, leg
App A	twana	citation	yəšəd	foot, leg
App A	sechelt	citation	yəšən	foot, leg
App A	ayajuthem	citation	ǰəšən	foot, leg
Table A2	southern	citation	c̓əbəl̓qid	mink
Table A2	northern	citation	bəščəb	mink
Table A2	southern	citation	kʷil	pick berries
Table A2	northern	citation	c̓əbəb	pick berries
Table A2	southern	citation	lab	see
Table A2	northern	citation	šuɬ	see
Table A2	southern	citation	wix̌ʷ	lost
Table A2	northern	citation	x̌il	lost
Table A2	southern	citation	qələb	bad
Table A2	northern	citation	saʔ	bad
Table A2	southern	citation	skʷatač	mountain
Table A2	northern	citation	sbadil	mountain
Table A2	southern	citation	dᶻəladəb	year
Table A2	northern	citation	dᶻəlč̓	year
Table A2	northern	citation	ǰəlč̓	year
Table A2	southern	citation	sčədadxʷ	salmon
Table A2	northern	citation	sʔuladxʷ	salmon
Table A2	southern	citation	k̓ʷəšəd	count it
Table A2	northern	citation	x̌əčəd	count it
Table A2	southern	citation	wələx̌ʷ	strong
Table A2	northern	citation	qʷiq̓ʷ	strong
Table A2	southern	citation	ti	this (proximal demonstrative)
Table A2	northern	citation	tiʔəʔ	this (proximal demonstrative)
Table A2	southern	citation	ta	this (proximal adverbial demonstrative)
Table A2	northern	citation	tiʔaʔ	this (proximal adverbial demonstrative)
Table A2	southern	citation	šə	the (specifier)
Table A2	northern	citation	ti	the (specifier)
App B (1)	unstated	citation	yəlab	uncle
App B (1)	unstated	impossible	*ylab	
App B (1)	unstated	citation	ləgʷəb	young man
App B (1)	unstated	impossible	*lgʷəb	
App B (1)	unstated	citation	yəsawiʔ	alder
App B (1)	unstated	impossible	*ysawiʔ	
App B (2)	unstated	citation	yəy̓duʔ	swing
App B (2)	unstated	impossible	*yy̓duʔ	
App B (2)	unstated	citation	bəlups	racoon
App B (2)	unstated	impossible	*blups	
App B (2)	unstated	citation	c̓əlusəd	fishing weir
App B (2)	unstated	impossible	*c̓lusəd	
App B (3)	unstated	citation	bəlups	racoon
App B (3)	unstated	impossible	*blups	
App B (3)	unstated	citation	dᶻəgʷaʔ	monster
App B (3)	unstated	impossible	*dᶻgʷaʔ	
App B (3)	unstated	citation	bək̓ʷub	take what one finds
App B (3)	unstated	impossible	*bk̓ʷub	
App B (4)	unstated	citation	ləgʷəb	young man
App B (4)	unstated	impossible	*lgʷəb	
App B (4)	unstated	citation	dəgʷaš	put inside
App B (4)	unstated	impossible	*dgʷaš	
App B (4)	unstated	citation	čəgʷaš	wife
App B (4)	unstated	impossible	*čgʷaš	
App B (5)	southern	citation	č̓əƛ̓aʔ	rock
App B (5)	southern	impossible	*c̓ƛ̓aʔ	
App B (5)	northern	citation	č̓ƛ̓aʔ	rock
App B (6)	unstated	citation	ɬəgʷɬ	leave
App B (6)	unstated	citation	-ši	DAT
App B (6)	unstated	citation	-d	TR
App B (6)	unstated	citation	ɬəgʷəlšid	leave for them
App B (6)	unstated	impossible	*ɬəgʷlšid	
App B (7)	unstated	citation	c̓əs-əd	peck/nail it
App B (7)	unstated	impossible	*c̓əsd	
App B (7)	unstated	citation	č̓ap-əb	sour (sour-MD)
App B (7)	unstated	impossible	*č̓apb	
App B (8)	unstated	citation	lab-əd	see it (see-TR)
App B (8)	unstated	impossible	*labd	
App B (8)	unstated	citation	pəd-əb	buried (bury-MD)
App B (8)	unstated	impossible	*pədb	
App B (9)	unstated	citation	dᶻalq	turn around
App B (9)	unstated	citation	bəlkʷ	return
App B (9)	unstated	citation	ɬaw̓t	new
App B (10)	unstated	citation	ɬil-d	gave it food (give.food-TR)
App B (10)	unstated	citation	hədiw̓d	bring it in (house) (come.in-TR)
App B (10)	unstated	citation	qəlb	rain
App B (10)	unstated	citation	x̌ʷul̓-b	just let it be (only-MD)
App B (11)	unstated	citation	x̌ʷubt	paddle
App B (11)	unstated	citation	k̓ʷədč̓	suspicious
App B (12)	unstated	citation	k̓ʷəspɬ	trout
App B (12)	unstated	citation	c̓əq̓c	spear
§3.2.2	none	notation	*P/ə	Schwa is not stressed
§3.2.2	none	segment	ə	the schwa, cited on its own
§3.2.2	none	segment	[ə]	the schwa, cited as what a cluster is broken by
§4.2.1	none	notation	σ́σσ̀	a stressed syllable, a weak one, and a secondarily stressed one
§4.2.1	none	notation	σ̀σσ́	a secondarily stressed syllable, a weak one, and a stressed one
§3.2.2	none	notation	CəCμCμ	a syllable with a schwa and two moraic consonants
§4.1	none	notation	OəO	an obstruent, a schwa and an obstruent
§4.2.2.2	none	notation	Cə	a weightless syllable
§6	ayajuthem	mention	ʔayʔaǰuθəm-style	fixed stress of the kind ʔayʔaǰuθəm has
References	squamish	reference	kwxwú7mesh	Skwxwú7mesh, in the title of Bar-El and Watt 1998
§3.2.1	none	reference	Bermúdez	a surname whose accented vowel the alphabet also holds
References	none	reference	Bermúdez-Otero	the same surname in the reference list
References	none	reference	Olú	part of the Yoruba name Olúṣẹ̀yẹ, in the title of de Lacy 2020
References	none	reference	ṣẹ̀yẹ	the rest of that name
References	none	reference	Adéṣọlá	a Yoruba surname in the same title
References	nlekepmxcin	reference	ɬeʔkepmxcín	nɬeʔkepmxcín, in the title of Hall et al. 2025
App A	southern	segment	ǰ	one of the palatal obstruents
App A	southern	segment	č	one of the palatal obstruents
App A	southern	segment	č̓	one of the palatal obstruents
App A	southern	segment	š	the palatal fricative
App A	none	damage	ǰč	the repair joined ǰ and č across the space between them
App B (3)	unstated	citation	dxʷ-	a prefix that allows a DC onset
