where	who	kind	form	gloss
title	David D. Robertson	title	BC Indigenous people’s Chinuk pipa script: History, analysis, and texts	the paper's title
title	David D. Robertson	name	David D. Robertson	the author, University of Victoria
abstract	David D. Robertson	abstract	This study is the first to structurally analyze and trace the history of the endangered Chinuk pipa script, as used circa 1900 by Salish people of southern interior BC. This ‘shorthand’ grew from 19th-century intellectual trends toward maximal efficiency. This first community literacy was adopted with an enthusiasm unusual for a pidgin-associated writing system. Reasons for the brevity of its vogue are traced, relating to the increasing dominance of English. As examples, texts written by Salish people in two of their native languages and in Chinook Jargon are presented.
Text 1 1	David D. Robertson	cj translation	‘O S[ahali]T[aii]’ (‘Oh God’)
Text 1 1	David D. Robertson	translation	‘O my God,’
Text 1 2	Charley Alexis Mayoos	pipa	hatlšama nšawa(.)
Text 1 2	David D. Robertson	morphemic	/x̣əƛ’ -t -sém -è /ncéweʔ
Text 1 2	David D. Robertson	gloss	care.for -TR -1.s.OBJ -IMP 1.s.EMPH
Text 1 2	David D. Robertson	cj translation	‘mamuk klahawiam kopa naika:’ (‘have mercy on me’)
Text 1 2	David D. Robertson	translation	‘have mercy on me,’
Text 1 3	Charley Alexis Mayoos	pipa	aphčima takam us a kist
Text 1 3	David D. Robertson	morphemic	/ʔep’ -x -t -s(ə)m -è /tékm w -s e /k’ís -t
Text 1 3	David D. Robertson	gloss	wipe -IND -TR -1.s.OBJ -IMP all CJV -3.INTR DIR bad.AUG -IM
Text 1 3	David D. Robertson	cj translation	‘mamuk ilo kanawi ikta masachi’ (‘eliminate all evil things’)
Text 1 3	David D. Robertson	translation	‘wipe out all my’
Text 1 4	Charley Alexis Mayoos	pipa	a h a n šu : nohwantana
Text 1 4	David D. Robertson	morphemic	e x e n- s- /cú n- /xʷən -t -éne
Text 1 4	David D. Robertson	gloss	DIR PTZG DIR 1.s.POSS- NOM- do/make LCL- believe -TR -1.s.SUBJ.3.OBJ
Text 1 4	David D. Robertson	gloss	(accept.what.s.o.says/have.faith.in.s.t.)
Text 1 4	David D. Robertson	cj translation	‘naika mamuk. Naika mamuk nawitka kopa’ (‘that I do. I believe in’)
Text 1 4	David D. Robertson	translation	‘sins. I believe’
Text 1 5	Charley Alexis Mayoos	pipa	takam us h a skwa(l)inšut,
Text 1 5	David D. Robertson	morphemic	/tékm w -s x e s- /qʷin -cút
Text 1 5	David D. Robertson	gloss	all CJV -3.INTR PTZG DIR NOM- talk -RFL
Text 1 5	David D. Robertson	cj translation	‘kanawi ikta maika wawa:’ (‘everything you say:’)
Text 1 5	David D. Robertson	translation	‘all you have revealed;’
footnote 31	David D. Robertson	note	If the orthographic form indeed contains l as seems clear, this is likely to be a loan using a root /qʷel- in another Salish language where, unlike in Thompson, original l had not developed into y. Because a very large amount of material has been borrowed into Thompson from Okanagan (according to notations throughout Thompson and Thompson’s 1996 dictionary), that language may be the likeliest source. No such root is attested in the dictionary, where only the native Thompson /qʷin- (historically from /qʷey-n-) appears.
Text 1 6	Charley Alexis Mayoos	pipa	sosot a n š (h)wakuk wawi
Text 1 6	David D. Robertson	morphemic	zuʔ· /zúʔ -t e n- s- /xʷákʷ~xʷékʷ ·ukʷ […] (h)eʔwí
Text 1 6	David D. Robertson	gloss	AUG- strong -IM DIR 1.s.POSS- NOM- heart ·O.C […] 2.s.EMPH
Text 1 6	David D. Robertson	cj translation	‘Iaka skukum naika tomtom kopa maika’ (‘I am resolved toward you’)
Text 1 6	David D. Robertson	translation	‘I firmly hope that you’
footnote 32	David D. Robertson	note	‘Strong heart’: this idiom is absent from the 1996 dictionary, but it and the Kamloops Wawa CJ skukum tomtom ‘be resolute, have made up one’s mind’ stand in a calquing relationship.
Text 1 7	Charley Alexis Mayoos	pipa	ks hwis kinšamuh a ks
Text 1 7	David D. Robertson	morphemic	k s- /xʷúy’ -s /kən -t -sém -xʷ e k s-
Text 1 7	David D. Robertson	gloss	UNR NOM- go -3.INTR help -TR -1.s.OBJ -2.s.SUBJ DIR UNR NOM-
Text 1 7	David D. Robertson	cj translation	‘pus maika mamuk hilp naika pi’ (‘that you will help me and’)
Text 1 7	David D. Robertson	translation	‘will help me so that’
Text 1 8	Charley Alexis Mayoos	pipa	tluhtana l ha l timx:
Text 1 8	David D. Robertson	morphemic	/ƛ’əxʷ -t -énè ɬ /xéʔ -ɬ- /tmíxʷ
Text 1 8	David D. Robertson	gloss	win -TR -1.s.SUBJ.3.OBJ LIG above/rise -LIG- earth
Text 1 8	David D. Robertson	cj translation	‘naika tolo Sahali Ilihi;’ (‘that I will win Heaven;’)
Text 1 8	David D. Robertson	translation	‘I may gain heaven:’
Text 1 9	Charley Alexis Mayoos	pipa	hawsšin hawi tuhwa
Text 1 9	David D. Robertson	morphemic	/xʷəz -s -t -sí -(ə)n x /(h)eʔwí tuʔ (-)xʷ e
Text 1 9	David D. Robertson	gloss	love -CAU -TR -2.s.OBJ -1.s.SUBJ PTZG 2.s.EMPH from DIR out.of
Text 1 9	David D. Robertson	cj translation	‘naika tiki maika ilip kopa’ (‘I love you before’)
Text 1 9	David D. Robertson	translation	‘I love you above’
footnote 33	David D. Robertson	note	Possibly to be read as xosšin (in the Manual often xocčin), which is a better match for the appropriate root ‘love’. Cf. line 11 following.
Text 1 10	Charley Alexis Mayoos	pipa	takam us, awi tas
Text 1 10	David D. Robertson	morphemic	/tékm w -s /(h)eʔwí […]
Text 1 10	David D. Robertson	gloss	all CJV -3.INTR 2.s.EMPH […]
Text 1 10	David D. Robertson	cj translation	‘kanawi ikta, kopa ukuk’ (‘everything, for this reason’)
Text 1 10	David D. Robertson	translation	‘all because’
Text 1 11	Charley Alexis Mayoos	pipa	hosšamuh nšawa ta kia(.)
Text 1 11	David D. Robertson	morphemic	/xʷəz -s -t -sém -(e)xʷ /ncéweʔ t(e) /kíyeʔ
Text 1 11	David D. Robertson	gloss	love -CAU -TR -1.s.OBJ -2.s.SUBJ 2.s.EMPH OBL precede
Text 1 11	David D. Robertson	cj translation	‘maika ilip tiki naika.’ (‘you love me first.’)
Text 1 11	David D. Robertson	translation	‘you loved me first.’
footnote 34	David D. Robertson	note	I do not find a discussion of the comparative or superlative degrees (or indeed of adjectives) in Thompson & Thompson 1992 or in Kroeber 1999, and the use of /kíyeʔ as a generalized formant of those degrees is unattested in the 1996 dictionary. The phrase te kíyeʔ and local CJ kopa ilip ‘(at) first’ (Robertson, in progress) are word-for-word translations, i.e. calquing occurred from one language to the other.
footnote 30	David D. Robertson	note	Where a line with parenthesized information follows the morphemic gloss, it represents a plain-English gloss of the complex form above. Abbreviations for the Thompson text: 1 first person, 2 second person, 3 third person, AFF affective, AUG augmentative, CAU causative, CJV conjunctive, DIM diminutive, DIR direct complement marker, DSCR descriptive, EMPH emphatic, EP established in the past, IM immediate, IMP imperative, IND indirective, INTR intransitive, LCL localizing, LIG ligature, MDL middle, NEARBY near speaker and hearer, NOM nominalizing, OBJ object, OBL oblique, O.C out-of-control, POSS possessive, PRC perceptual [evidential], PTZG particularizing, RFL reflexive, s singular, SPZG specializing, SUBJ subject [/agent], TR transitive, UNR unrealized.
